time,ia,ib,ic,Tlevel,PClimit,action
0,12.030167407514917,4.380979420235195,4.5566926424534815,1.0,1,A11
1,2.0396494780787644,5.069242575132313,5.185603059979246,1.0,3,A11
2,17.270010680570486,0.2522414754160348,0.3733929886046816,1.0,3,A11
3,3.9764260039404697,14.912317691732735,14.936191214343117,0.8932015032460866,1,A11
4,15.651769397620445,0.10316271082431161,0.08984751100010735,1.0,2,A11
5,8.649518402419966,4.215814255569037,4.157701568269381,0.9541904310862177,2,A11
6,3.0605660808561197,9.244400688637429,8.89454933706938,0.9336954806598994,1,A11
7,10.682998492920637,7.253776915158479,7.539557182282709,1.0,3,A11
8,15.336174421920251,8.496145393595272,8.581788113885683,1.0,2,A11
9,14.078933860256086,4.189360387845844,3.931331861449673,1.0,3,A11
10,13.919524848607555,2.4791859394022433,2.389546861507583,0.7353655604260088,4,A11
11,3.9456758245615675,14.767766140295326,14.937717440387704,1.0,1,A11
12,17.890684631284802,7.967127209369682,7.914182075006733,0.8808292099237983,4,A11
13,2.0855108992823213,18.891489000305498,18.90865025429056,1.0,3,A11
14,7.2277246282534735,9.324922547045478,9.381655022629827,0.8140350497722567,1,A11
15,17.86634099351939,9.483454776036194,9.25740850315999,0.9249998779761284,3,A11
16,3.7990270364106538,7.53194753949213,7.275810248031764,1.0,5,A11
17,2.0184473479666143,13.363646801410615,13.25117189478874,1.0,2,A11
18,11.121898394155853,6.316579883995437,6.113957693164911,1.0,4,A11
19,4.86170201867581,11.406950701821177,10.982742833260167,1.0,1,A11
20,6.342961152440036,19.36487842073394,19.142116042657673,0.9927809727859351,3,A11
21,4.135139193966506,11.071583623347536,11.659181608900543,0.7651922530580222,2,A11
22,4.579371481660674,8.249394371185847,8.254440364839443,1.0,4,A11
23,2.8041561831073425,18.29848297090802,18.238540119828844,1.0,4,A12
24,8.918602733240931,3.4474448563846583,3.3039332509998087,1.0,2,A12
25,10.25835201845884,6.24978794223024,6.2390022558587654,0.9871179662359598,2,A12
26,16.98214391641358,16.95922097137876,3.6273279882243736,1.0,3,A8
27,6.753762545473981,6.546821642638802,9.699115751292693,0.9699583374041136,1,A8
28,7.247515897503803,7.124653435341137,14.911617079094663,1.0,5,A8
29,9.117078130421392,9.475928495809235,9.172952548386645,1.0,3,A1
30,9.028237967129247,9.253902625277133,9.433892378763915,0.5249483579375476,2,A1
