time,x,y,action
0.0,1.2462031048650015,0.9651030812123396,A6
41.0,0.9406446450446344,0.568067468329235,A6
82.0,-0.5469299053424295,-0.7478145031376499,A6
82.01,1.6991586145573052,1.0476605574013926,A1
84.5,1.9046309798004117,1.0478178063390318,A1
87.0,2.0,2.0,A1
87.01,2.0,1.6318647992263484,A11
90.0,1.822992250549731,1.5454804622074558,A11
93.0,2.0,1.1435718146784393,A11
93.01,1.288665411813152,1.0421606166544521,A16
93.5,-1.0954456572129416,1.0979980696407716,A16
94.0,-1.7250783090185295,2.0,A16
94.01,1.1562463989996468,-0.7358925291730252,A15
94.5,1.4746036638926434,1.2181067748734322,A15
95.0,2.0,-1.690360809281553,A15
95.01,0.9161384129709738,1.034215959932663,A16
95.5,-0.10304799067920944,1.1559765337654744,A16
96.0,-1.0370926174426263,1.4057877749251921,A16
96.01,-1.9658737037114138,-2.0,A2
96.5,-1.7852368757895334,-2.0,A2
97.0,-1.0723508954688912,-1.032349071672007,A2
97.01,1.5736264363446983,1.2202261486955381,A9
97.5,1.4455445310913047,1.0794537186687951,A9
98.0,2.0,2.0,A9
98.01,-1.077263163522057,-1.095133525901061,A12
98.5,-2.0,-1.6920157912442502,A12
99.0,-2.0,-1.830285573233958,A12
99.01,1.1412572426349437,-0.20044000775838555,A15
99.5,1.2939993259584612,0.2579502210887237,A15
100.0,1.4696569988107417,-0.03520839091676309,A15
