time,x,y,action
0.0,-3.2131011642809773,-3.4285763089943675,A9
16.0,2.7135058237504808,0.37417147451471067,A9
32.0,-3.195817538570345,3.4711056820599486,A9
32.1,-5.0789961398783285,2.085413535758292,A10
62.5,3.2998335092435234,-1.7637581121004107,A10
93.0,-1.686521710385616,-3.939970216936415,A10
93.1,-2.5538899303725873,0.5309879859505866,A11
94.0,6.0,5.863268598485348,A11
95.0,0.09633310552581076,-0.16677575133266753,A11
95.1,3.0998849676610725,-1.5056125036755326,A15
95.5,-3.2399340421817278,4.471730732453321,A15
96.0,4.657552867157429,-4.745637955047454,A15
96.1,2.2537279311897898,4.833454778415581,A16
96.5,-4.515128585261328,-2.470749830659566,A16
97.0,2.315880013140177,4.243346317091651,A16
97.1,-4.362315594810825,6.0,A12
98.5,3.7744988639838244,-4.560170856577567,A12
100.0,-3.3157306775281596,2.5859857021431836,A12
