time,x,y,action
0.0,1.3519140047207752,1.0832104441673207,A1
44.5,1.5008646449883294,1.1933750627371236,A1
89.0,2.0,2.0,A1
89.01,-0.7643479693203306,-1.1380098462169856,A3
90.5,0.3937898641900084,-0.0969935552347927,A3
92.0,1.7773559138421797,0.714721299814808,A3
92.01,1.1718731595246352,1.4381144968209982,A7
92.5,2.0,2.0,A7
93.0,1.7504152103146806,1.9111841454566667,A7
93.01,1.4525266197940263,1.6305437467629358,A7
93.5,2.0,2.0,A7
94.0,1.2852922429523936,1.5273104544445595,A7
94.01,-0.9871869937031317,-0.9138512603923834,A3
94.5,-0.16030715664858874,0.1267662295051899,A3
95.0,0.8878486889326749,1.5341024936137542,A3
95.01,2.0,1.889666194220939,A4
95.5,1.2588603079373253,1.5854808959193267,A4
96.0,1.1325909101004088,1.0405144488151108,A4
96.01,1.020935380102383,1.3215344664546622,A13
96.5,2.0,2.0,A13
97.0,1.4706324348075155,1.332653556769492,A13
97.01,2.0,1.269122063632353,A4
97.5,1.9833866481909912,1.170349444486313,A4
98.0,1.3507149491158312,1.0600276885112876,A4
98.01,-1.6885559696510315,-1.4716912372210391,A2
98.5,-1.6065192467086482,-1.4312945433720696,A2
99.0,-1.5186287880465312,-1.293384181265992,A2
99.01,0.6042169910475939,0.8842678737492267,A6
99.5,-0.14533708199947348,0.49839417290269605,A6
100.0,-0.4274289793498882,-0.4616394984572214,A6
