time,x,y,action
0.0,-1.0591131684549693,-1.1463986972893765,A12
41.5,-1.6952330505577367,-1.8369819628627724,A12
83.0,-1.3070666769650328,-1.4248296997298127,A12
83.01,-1.403699654475599,-1.9330974865483175,A14
85.5,-1.2875229377471675,-1.3469800354609534,A14
88.0,-1.2977817924034232,-1.569262719854879,A14
88.01,1.1444531704151268,1.9282854816575483,A6
89.0,0.4348389421319374,-0.8780516902780078,A6
90.0,-0.8408435953011879,-2.0,A6
90.01,1.6766162688295538,2.0,A1
91.0,1.7262365077480828,2.0,A1
92.0,1.8521159739444624,2.0,A1
92.01,2.0,2.0,A11
93.0,2.0,1.189896350032063,A11
94.0,1.9990115425829096,1.1853714041870762,A11
94.01,0.19669116116810104,1.1534890014554153,A16
94.5,-0.9307751234071802,1.5020308937822047,A16
95.0,-1.1657954482308637,1.8383618845589575,A16
95.01,-1.2621180254098427,-2.0,A5
95.5,-2.0,-2.0,A5
96.0,-2.0,-2.0,A5
96.01,2.0,1.9974373998673207,A6
96.5,0.8182964435968048,0.44428404268557886,A6
97.0,-1.7548286095521433,-2.0,A6
97.01,-1.0026762941028804,-1.8991210887569698,A10
97.5,-1.464775262179547,-2.0,A10
98.0,-1.2141576283025435,-1.002885591990509,A10
98.01,-2.0,-2.0,A8
98.5,-1.1945799750343722,-1.1183439849002323,A8
99.0,-1.5119607850472045,-1.1946473636979675,A8
99.01,-1.8202270191312957,-1.283797662057426,A10
99.5,-2.0,-2.0,A10
100.0,-1.1893627919560161,-1.3498393980590944,A10
