time,ia,ib,ic,Tlevel,PClimit,action
0,18.66155072427127,18.6618319560477,12.529872362434082,0.9677470818640278,4,A7
1,0.8098594808364108,0.7891925440251835,0.37868685189338835,0.16336388775043464,5,A7
2,11.89249280027942,12.14493210245373,5.661507152783225,1.0,2,A7
3,17.7776179694788,18.104453379167893,6.22674479625267,0.9163737220273803,3,A7
4,8.680798597445465,8.743358037330575,18.987589028889218,1.0,1,A7
5,7.729269905595714,7.711599748118923,7.910929292259799,0.7123388750096198,2,A1
6,14.175075121200472,14.60452412412607,14.455254450265024,0.7519379449025432,2,A1
7,18.624163796239344,18.36384208175722,18.963298561584956,0.9470770031163118,4,A1
8,11.76187792316444,11.601666533491834,11.663557664824204,0.8902012657415258,2,A1
9,11.739881433676334,11.142672107973423,10.903296035790756,1.0,2,A1
10,13.576309797960327,13.43154496678549,13.48308750511428,1.0,5,A1
11,18.13139588576351,18.675622056366898,17.902310363810287,1.0,2,A1
12,19.924423037118252,19.83761015542125,19.862026294594767,1.0,1,A1
13,10.168943131697743,9.831068135083681,9.404119641953983,0.99771999454105,3,A1
14,18.001734414486638,17.934293311256376,18.000620095345464,1.0,3,A1
15,7.695851652352722,7.705925128580633,7.513057630509891,1.0,3,A1
16,19.257401536245858,18.842714520075287,18.428219366596906,0.8499410189467081,2,A1
17,8.791795916473312,8.727238074043424,8.632752878454822,0.7526074784609073,2,A1
18,8.248824428861996,7.609441049026902,8.366082810094642,1.0,2,A1
19,1.8093274175691554,1.4830519245718177,1.5038882112036722,1.0,5,A1
20,7.422359507747023,7.194303876179098,7.448684017422122,1.0,2,A1
21,13.493674487811427,13.765288908875801,13.44512271538189,1.0,5,A1
22,16.568360199257675,16.29438783407629,16.626096742995387,1.0,5,A1
23,11.978303593629946,12.28160074912858,12.047895783307933,0.7658476318362499,3,A1
24,6.7570149155045955,6.469007348507363,6.4332421917636236,0.8144419352668273,4,A1
25,3.265530292309207,3.7183509640253023,3.366780174514188,1.0,4,A1
26,5.474012901182537,5.728345628245458,5.579200627116259,1.0,4,A1
27,7.41088943016825,7.347936804376876,7.490594877681203,1.0,3,A1
28,8.332351710397152,13.321662897966096,13.293323094956781,1.0,3,A11
29,11.024712710186414,6.491379392320904,6.500596143155972,0.9178992352055666,2,A11
30,8.66225751881802,8.794242621865154,14.127959249706645,1.0,5,A8
