time,ia,ib,ic,Tlevel,PClimit,action
0,14.557990416723271,14.486302908685575,14.525957860142666,0.9877677919919526,3,A1
1,1.704387607322349,1.7985907803406176,1.6292835334336433,1.0,4,A1
2,9.195236569906468,9.495116900459564,8.6226706948928,1.0,1,A1
3,6.165136161317344,6.994868061592232,6.3543762782676545,1.0,4,A1
4,1.7689155448735174,1.763495948385705,1.5367589854818942,1.0,1,A1
5,18.470960370639748,2.430969623084292,2.429770509624649,0.8669783918672832,1,A11
6,9.033097548762774,2.4654881474465338,2.6375241829105533,1.0,4,A11
7,16.187611959874275,7.433774732176216,7.61752117215228,0.7802349631377821,5,A11
8,11.874824843781862,16.66625125454219,16.58626831550877,1.0,1,A11
9,11.72669307444313,14.252906137206272,14.281304388499539,1.0,4,A11
10,19.326193249475992,9.825579835882492,9.997927170507811,1.0,5,A11
11,6.347884478683517,17.863267029225995,18.084367631859262,1.0,4,A11
12,0.0,1.7198579544699633,1.8405161939482708,0.594555581765532,3,A11
13,4.276102805607287,9.616795042251878,9.518641507296131,0.8351318046614531,4,A11
14,13.619551027158693,7.822047725569494,8.109812096308422,1.0,4,A11
15,9.178263648067366,14.155299876815322,14.16796187924497,1.0,2,A11
16,8.574948347565874,12.59225453612754,12.774458193422152,1.0,1,A11
17,15.383206938762882,11.649167834589536,11.606550190906507,1.0,4,A11
18,1.7478015790960977,6.027571065730899,6.239516658735114,0.9213515044838226,3,A11
19,1.6773238441185612,9.031287418852596,8.779359661736923,1.0,2,A11
20,12.408608196271096,0.9595914170179065,0.855618623937453,0.7669171660469828,5,A11
21,6.358446756893848,3.071036373716818,3.4178802635037693,0.8914713066398221,2,A11
22,12.64459181664818,15.846671057154424,15.878225906714903,1.0,1,A11
23,18.96247460638159,6.774351308042274,6.812394271639633,1.0,3,A11
24,10.978210363321617,6.519877994127741,6.586824693609483,1.0,4,A11
25,2.7439450023180334,2.662963579915358,16.44756316733934,1.0,5,A8
26,4.995853452270975,5.558581966902896,1.2661720898792295,0.8136359178926864,1,A8
27,3.001522594537154,3.0520437539671152,14.536155639525091,0.8296057643180426,2,A8
28,15.383198877349557,15.080152362892491,15.223912433105204,0.20992711670109368,3,A10
29,6.242548596249035,16.992976102095056,17.070874359180486,1.0,3,A12
30,10.226432665841141,10.894445131105396,11.70850942036014,1.0,1,A3
