time,ia,ib,ic,Tlevel,PClimit,action
0,19.5634790585307,19.55755157725291,2.9100054483063706,1.0,5,A8
1,2.7833171962461316,2.748664765478299,10.719146291656083,1.0,3,A8
2,7.545141499231729,7.380063638605227,16.556121349663222,1.0,5,A8
3,4.8888982735816136,4.995393768161898,17.72141636361837,1.0,3,A8
4,9.287554641214143,9.353922597335835,0.8136074599701271,0.9012172803385661,1,A8
5,19.47251162130995,19.49239247962599,12.0014045438776,1.0,3,A8
6,19.705270093382524,19.791013353450282,0.32936614876195813,0.7689653590055119,3,A8
7,17.164707426737806,17.312133092837758,3.3619726993468833,0.9462239704982528,3,A8
8,16.450606083990703,16.248768717146532,4.6355756691802945,1.0,4,A8
9,18.638882976174877,18.724806896769678,14.800147596156712,1.0,5,A8
10,5.968227222424403,5.817600061303898,10.920435858621289,1.0,5,A8
11,10.816601456119937,10.862795524401253,3.721765960152821,1.0,2,A8
12,0.7298670761197368,0.5951929999638175,4.288335516267536,0.8589231066268008,2,A8
13,2.8766266682558617,2.8199955177884517,14.116684527185093,1.0,4,A8
14,18.158109383159783,18.17179703588176,6.163075929287056,1.0,5,A8
15,7.872103893998017,7.928091864951378,14.103912962286616,1.0,4,A8
16,19.022392768010032,19.071415722225236,2.9614649887807203,0.6751202207949786,3,A8
17,0.7601825249950811,1.2607400215663505,15.066923333767248,0.9291314403509133,5,A8
18,15.238434356595592,15.648861088913096,4.589030826621469,0.9804740421310951,3,A8
19,5.4867810730129065,5.559574356892416,0.2898541278059841,1.0,2,A8
20,10.059215709864958,10.106176238095427,8.011369609539765,1.0,4,A8
21,0.22505742812477303,0.2218085218748045,4.07779968127469,1.0,1,A8
22,18.06644514215816,18.365135225692992,15.17509434984074,1.0,5,A8
23,16.359030144906626,16.072952939394977,12.166551433544413,1.0,4,A8
24,3.7050810520929365,3.6679907901542537,0.9673094977935048,1.0,1,A8
25,14.792459237986977,14.913950887634474,9.517989362861755,1.0,3,A8
26,2.3571524192188664,2.498060899123782,4.54551313149298,1.0,2,A8
27,8.047010490722556,8.031837148508556,4.780966598048355,1.0,3,A8
28,2.8307603084326205,4.761386929034805,4.618200377649697,0.6734540025933197,5,A12
29,15.540506354406995,8.693047847011066,8.958119413136496,1.0,3,A12
30,8.34186764518583,8.06214282156036,7.105727299643506,1.0,5,A3
