time,ia,ib,ic,Tlevel,PClimit,action
0,5.4176217173378145,6.407715582684368,6.019683437440064,0.6858656527357577,2,A10
1,7.084570315752606,5.829680202934911,6.585577773414597,1.0,2,A10
2,4.239176627462982,4.298387006287666,4.268463176017781,0.0331528855828602,4,A10
3,17.19408279181494,16.52923093008316,16.709386083802723,0.5942835402820268,2,A10
4,16.34153130938109,15.318851991946879,15.634967530972663,1.0,2,A10
5,15.168393019384041,13.94944528172818,14.52941023569544,1.0,1,A10
6,18.781873544465576,8.4769266634449,8.347869312522558,1.0,2,A12
7,11.209057541125546,18.685364114171648,18.57177371095488,1.0,5,A12
8,4.009154470166731,11.576325600847893,11.686612267509464,1.0,4,A12
9,8.132501184274108,8.621920028435124,8.835341327915831,0.5316432567790609,4,A3
10,11.762437738218756,12.123550607660158,12.698227501897454,0.7535823346815376,5,A3
11,14.745728704961765,14.182216316838538,13.468454298469528,1.0,3,A3
12,9.085841733874322,9.6583304788056,10.072351632129571,0.8034626224318614,5,A3
13,13.635233530801154,13.780019981080422,14.214913606306187,0.5344770191986759,3,A3
14,14.332825969530024,14.861462346088551,15.645924700595861,1.0,1,A3
15,4.881689795064588,4.434834040387674,4.065751456650317,0.6327176296321151,1,A3
16,12.101810434707819,12.551013599348439,12.838180241304887,0.5970433058395798,5,A3
17,6.930214746144293,7.095559546846459,7.302549419551179,0.28062164483546526,1,A3
18,11.431755963689396,12.079501444478352,12.69302199738301,1.0,2,A3
19,18.574223955952192,18.328243476942475,17.334056104152854,1.0,5,A3
20,13.420654097195808,14.187144956565085,14.911686559414246,0.810386424028188,5,A3
21,6.485681784053739,6.876034938133047,7.3229541368753885,0.606898650624247,5,A3
22,15.186127360129497,15.774219248147809,16.393335476340585,0.7941874155210473,4,A3
23,6.822000377102183,7.633051230813867,8.508830393928442,0.9023219366047488,3,A3
24,8.502667405684829,8.550181279103487,8.703097594147902,0.1771315020839187,2,A3
25,7.264161428786961,7.532392012014915,15.29753587554891,1.0,1,A7
26,3.213068786937616,3.4071137974540013,6.886147541909413,1.0,1,A7
27,16.640405879579824,16.8159002843564,14.130452896468068,1.0,1,A7
28,16.657049764706226,16.542990160289477,8.930155565959673,1.0,1,A7
29,4.421358100947243,4.3708871565505465,17.555829926083142,1.0,4,A7
30,18.964503309830118,18.708230475921926,7.151863249874054,1.0,2,A7
