time,ia,ib,ic,Tlevel,PClimit,action
0,12.299118497462377,12.657675179058458,13.379542514329332,1.0,3,A4
1,14.68749905999382,15.46427369286542,15.833571015522027,0.7877924983534703,2,A4
2,0.0,0.38600056332780897,0.7660343339782294,0.4720478941050035,3,A4
3,15.0663905552753,14.613999298456937,14.044823201545409,0.7488980537072164,2,A4
4,13.667711901491991,14.394893063551793,15.033007562448653,1.0,3,A4
5,7.784238676596685,7.121280440553548,6.527220040259828,1.0,3,A4
6,6.756093009999544,6.232312303483631,5.562304803874439,1.0,2,A4
7,10.24589073929054,10.400986004678302,10.895714311908078,0.503863715705372,2,A4
8,3.7262733099358676,3.5869846868089375,3.1788381605562757,0.5204029383794764,4,A4
9,11.999061713911733,12.822184135116284,13.086986376288667,1.0,5,A4
10,11.874110976005982,12.016437902495664,12.188589012152272,0.19800361657385157,4,A4
11,18.1889333971022,18.60038854902786,19.31237796645051,0.7922594155352545,2,A4
12,15.106809878221254,14.754875380041252,14.024222928408534,0.9031198336296256,2,A4
13,14.574391682915664,13.894386157408592,13.533389459069124,0.7752220827946429,5,A4
14,10.409320412196017,10.24850953137023,9.924586510573599,0.405479641733428,3,A4
15,14.153519382968142,14.76388983754687,15.120426285884388,0.7021392401491608,2,A4
16,16.818631018836776,16.53567145142239,15.941948633130906,0.596275367052187,1,A4
17,13.018687975297551,2.2526626348081202,13.319319882162358,1.0,5,A13
18,14.99356407038583,18.326702998573552,15.232961278157962,1.0,5,A13
19,17.661265869657626,10.730555707380672,17.451279586173236,1.0,3,A13
20,7.105147549707855,1.7076830837595036,7.1644141774236925,1.0,3,A13
21,5.056061709558797,12.096485519942291,4.915673618262011,1.0,3,A13
22,8.22191802009341,6.380500313265543,8.116817856708211,0.7251820166043085,3,A13
23,11.422626158852216,10.59107539209374,11.371168980925583,1.0,4,A2
24,16.993612042660548,17.30261416085705,13.58379699665726,1.0,5,A8
25,17.09311455600884,17.308425780592774,10.653266867166685,0.6596701106218051,2,A7
26,11.614678611678892,6.238722329132722,6.726771673384359,0.044441433641668415,1,A15
27,14.261124158938388,14.485781147872633,12.329696182499648,0.954304993242519,2,A8
28,15.29612902963849,15.598563285932471,2.445806586482193,1.0,5,A8
29,19.06992449236402,18.79874258611436,18.97412459180288,0.1814562853367203,5,A10
30,2.7083810551115284,1.6176967012081556,3.382706426236255,0.8972657167418846,5,A14
