time,ia,ib,ic,Tlevel,PClimit,action
0,18.09895319561076,0.8522364943009553,1.3221085881878758,0.7851454669597268,2,A12
1,5.013467019616935,9.666958910719035,9.61280808665936,0.9111915509757992,2,A11
2,13.943259840964773,5.985417830547557,5.834749087758797,1.0,2,A11
3,18.029196701716465,14.783979362040991,14.955134124120931,0.655283508202357,1,A11
4,19.078918369823892,7.646616381673437,7.746715140415175,1.0,4,A11
5,16.2485529841363,0.9038932943959543,0.7764642331648863,1.0,4,A11
6,16.082330559205765,10.582660524522506,10.464966853138744,1.0,4,A11
7,19.35524475490179,9.808101095948778,9.651577118417528,1.0,5,A11
8,3.786434525049678,12.370242386216898,12.276325463722548,0.9653967482662411,5,A11
9,1.5590422800108494,18.853479287111547,18.845942873450475,1.0,4,A11
10,2.3937564630576085,12.497699949360602,12.425420417399657,1.0,2,A11
11,12.692120441769527,4.640709421580825,4.572576525825815,0.9567034842229936,3,A11
12,7.614731543876787,11.471148404628334,11.357014979413835,1.0,1,A11
13,19.494799942219842,4.15577034880868,4.217277178918078,1.0,1,A11
14,5.478337853247767,9.215359952429306,9.722449735278163,1.0,3,A11
15,10.395130950092092,8.062636230237443,7.897781460996329,1.0,3,A11
16,17.006947100332404,3.6844871858309225,3.803704519181686,1.0,1,A11
17,1.9698485373847885,15.22536305518818,15.08642152462599,0.929174404067164,4,A11
18,15.955389090889183,4.466943062258766,4.4354764490599745,1.0,1,A11
19,8.639306612210511,0.24290261004532798,0.13947305355477946,1.0,4,A11
20,10.401605060781074,7.933449700479878,7.883660764632485,0.6961583922158654,3,A11
21,9.415783889501887,5.76202082077399,5.595218957270125,1.0,5,A11
22,2.7258356890739455,5.747902115910366,5.8543729630470605,1.0,2,A11
23,4.524436292594605,12.36455889650493,12.109739565491342,0.9279958372100474,2,A11
24,10.324702428193982,7.4067994171578455,10.463117667051232,1.0,3,A14
25,7.729557602363615,3.8453389668206728,7.63320185082065,0.7486479763443672,2,A14
26,9.331493949209273,17.87451199622836,9.218370200432206,1.0,5,A13
27,2.384607417043323,17.059270025556067,2.0523088689424607,0.8128770689761315,5,A13
28,12.906876657960124,19.286008514794744,12.852796173737955,1.0,4,A13
29,12.607669829594421,1.4863232474832433,12.449997543985678,1.0,3,A13
30,10.609569691070686,7.302597312085075,10.602764252530852,1.0,2,A13
