time,ia,ib,ic,Tlevel,PClimit,action
0,18.448968638988678,18.3513008589422,17.596485615385724,0.9014896889447127,4,A2
1,13.936397879591622,14.05795940745028,13.960720376521888,1.0,5,A2
2,7.0547827653552835,18.441075972410715,6.9590757012966,1.0,1,A14
3,15.133087790109874,3.963573411435685,15.251643901331722,1.0,4,A14
4,8.27200841910086,15.241596905653445,7.884050610073143,1.0,1,A14
5,1.2182216619170247,11.39891786892641,1.144659058936286,1.0,4,A14
6,7.2321515793072555,0.0,7.290859124587588,0.9319893052086704,4,A14
7,5.138712493701125,3.573660574860613,5.18716621772787,0.60160891597048,4,A14
8,7.238892468875107,12.61835132027025,7.312031076979496,1.0,3,A14
9,2.8846759949719813,15.169185140236012,3.2877794482701246,1.0,4,A14
10,16.450631159713588,5.088377787209005,4.816627242933422,0.9041336666157311,2,A11
11,19.26881643206941,11.77374957699097,11.710551202610356,0.9348639152339002,1,A11
12,6.307968225756109,9.799780373443635,9.771064017293593,0.8681598906636582,2,A11
13,16.291881789195596,0.4655097288982768,0.529536375259656,1.0,1,A11
14,8.124604573706812,1.456276080680754,1.3833922831663938,1.0,1,A11
15,12.47712667880293,6.986363552506642,6.941483001508874,1.0,4,A11
16,4.380001650315808,18.08156084473264,17.86911024754381,0.9579100478753075,3,A11
17,10.995284536055395,10.955305300485957,11.066946713137986,1.0,2,A1
18,14.22977939294959,14.762930942698851,14.042440307894397,1.0,4,A1
19,9.843707393400337,9.797511362066311,9.94618204383001,1.0,4,A1
20,9.451671301610261,9.89489751922556,10.276934340295005,1.0,3,A1
21,18.797659507991547,18.876031337930453,11.2752313252828,1.0,5,A8
22,9.266444407852777,8.925995219451845,3.744107464760962,1.0,1,A8
23,3.817602664316133,3.9086932424477876,8.474638055192013,0.9801016483482682,3,A8
24,6.7932882019648115,6.772009928858003,13.335299304387744,1.0,5,A8
25,2.093224366409283,2.1120292931599884,17.89218995501503,1.0,1,A8
26,0.6915918097262552,0.6340660287270561,15.242457573337349,1.0,1,A8
27,6.569885918278794,6.470714524194701,1.4758651503363596,1.0,3,A8
28,3.2241330026142645,19.133185666267455,1.7437558582189738,0.5832681257126217,2,A15
29,15.877090318058551,3.400482668170368,14.514460430911793,0.09696706494267993,4,A15
30,9.970412361547737,19.31307880820344,12.364789454653483,0.20913522648282112,4,A15
