time,ia,ib,ic,Tlevel,PClimit,action
0,7.013472493248416,6.840673460615999,6.961890366066175,1.0,5,A2
1,16.66495438049053,16.710325086938834,17.270486905317362,0.9223797444039429,2,A2
2,2.461874660413791,2.086828941179504,2.16757749247358,0.8103718458600861,1,A2
3,7.382912598998365,7.489529933416138,6.6069297946745005,1.0,1,A2
4,13.715723492552938,14.032763042687112,14.12212022641084,0.9884850853340349,1,A2
5,9.502142720012102,9.88239538545962,9.505429003557321,1.0,3,A2
6,11.359572942501618,11.631004500480671,11.544358478635159,1.0,3,A2
7,16.542807851967726,16.610100449237667,17.16041482935554,1.0,5,A2
8,15.641602756706511,15.622442260746599,15.518568546773713,1.0,4,A2
9,8.44244302539471,8.41727859057237,8.157753822431093,1.0,1,A2
10,5.581373328803401,5.592628744261741,5.7864726886866436,1.0,5,A2
11,5.901801908635762,5.685962173064498,5.96540380137893,1.0,1,A2
12,15.249051420767625,14.749671601312627,14.608470826661764,1.0,1,A2
13,4.305099222504768,4.27289176805316,4.349353844934977,1.0,2,A2
14,1.6930521906518292,1.675423135883951,7.685513363687772,1.0,2,A8
15,0.11161497243161289,0.0,16.06527868558619,1.0,1,A8
16,15.01750441332204,15.160890052270613,9.03254038129421,1.0,1,A8
17,15.09564473914269,14.928990466039835,0.009567180360405825,1.0,2,A8
18,18.121382426560746,18.020286621751556,4.340357752333501,1.0,3,A8
19,2.0013685352177304,2.178945578953171,6.208619724067912,1.0,1,A8
20,2.7574759142234773,2.7616639840556996,20.0,1.0,3,A7
21,13.600753088682966,13.554341591332859,6.917065449427344,0.9411000389563557,4,A7
22,17.80920491636037,17.38459800242238,15.188416936791294,0.9368056031168024,1,A7
23,19.16197979141328,19.017520710798486,3.259456437261552,0.9464919298104207,2,A7
24,11.660568995413977,11.697605034646232,11.686279650031508,1.0,1,A2
25,6.206408789240334,6.069516141005679,5.591445317575266,1.0,4,A2
26,9.060525864874798,13.86677570915606,9.10446600536654,0.7168632547834559,3,A14
27,12.015125275936672,6.990061344048108,7.461210617197924,1.0,2,A11
28,15.228673515755236,15.297891951038755,15.2519829683295,1.0,2,A1
29,18.299131194619832,18.457583191861463,14.413949087470257,1.0,4,A8
30,19.732582725011973,9.262912042559465,13.808736463281488,0.7852000025859288,2,A15
