time,ia,ib,ic,PClimit,Tlevel
0,6.0,6.0,6.0,4,0.2
1,6.0,6.0,6.0,4,0.2
2,6.0,6.0,6.0,4,0.2
3,6.0,6.0,6.0,4,0.2
4,6.0,6.0,6.0,4,0.2
5,6.0,6.0,6.0,4,0.2
6,6.0,6.0,6.0,4,0.2
7,6.0,6.0,6.0,4,0.2
8,6.0,6.0,6.0,4,0.2
9,6.0,6.0,6.0,4,0.2
10,6.0,6.0,6.0,4,0.2
11,6.0,6.0,6.0,4,0.2
12,6.0,6.0,6.0,4,0.2
13,6.0,6.0,6.0,4,0.2
14,6.0,6.0,6.0,4,0.2
15,6.0,6.0,6.0,4,0.2
16,6.0,6.0,6.0,4,0.2
17,6.0,6.0,6.0,4,0.2
18,6.0,6.0,6.0,4,0.2
19,6.0,6.0,6.0,4,0.2
20,18.0,6.0,6.0,4,0.2
21,18.0,6.0,6.0,4,0.2
22,18.0,6.0,6.0,4,0.2
23,18.0,6.0,6.0,4,0.2
24,18.0,6.0,6.0,4,0.2
25,18.0,6.0,6.0,4,0.2
26,18.0,6.0,6.0,4,0.2
27,18.0,6.0,6.0,4,0.2
28,18.0,6.0,6.0,4,0.2
29,18.0,6.0,6.0,4,0.2
30,18.0,6.0,6.0,4,0.2
