time,ia,ib,ic,PClimit,Tlevel
0,7.0,13.0,10.0,2,0.8
1,7.0,13.0,10.0,2,0.8
2,7.0,13.0,10.0,2,0.8
3,7.0,13.0,10.0,2,0.8
4,7.0,13.0,10.0,2,0.8
5,7.0,13.0,10.0,2,0.8
6,7.0,13.0,10.0,2,0.8
7,7.0,13.0,10.0,2,0.8
8,7.0,13.0,10.0,2,0.8
9,7.0,13.0,10.0,2,0.8
10,7.0,13.0,10.0,2,0.8
11,7.0,13.0,10.0,2,0.8
12,7.0,13.0,10.0,2,0.8
13,7.0,13.0,10.0,2,0.8
14,7.0,13.0,10.0,2,0.8
15,7.0,13.0,10.0,2,0.8
16,7.0,13.0,10.0,2,0.8
17,7.0,13.0,10.0,2,0.8
18,7.0,13.0,10.0,2,0.8
19,7.0,13.0,10.0,2,0.8
20,7.0,13.0,10.0,2,0.8
21,7.0,13.0,10.0,2,0.8
22,7.0,13.0,10.0,2,0.8
23,7.0,13.0,10.0,2,0.8
24,7.0,13.0,10.0,2,0.8
25,7.0,13.0,10.0,2,0.8
26,7.0,13.0,10.0,2,0.8
27,7.0,13.0,10.0,2,0.8
28,7.0,13.0,10.0,2,0.8
29,7.0,13.0,10.0,2,0.8
30,7.0,13.0,10.0,2,0.8
