time,xin,TL,BL,reset,ic,T,action
0.0,0.6286545890522102,9.183545360211422,7.767810076795531,0,8.855064304676095,0.1,A20
3.5,-0.3965789122807346,9.183545360211422,7.767810076795531,0,8.855064304676095,0.1,A20
7.0,0.5178582916596877,9.183545360211422,7.767810076795531,0,8.855064304676095,0.1,A20
7.01,-0.7619317475681269,-0.9844987864596249,-4.94325024327601,1,-6.575748797323997,0.1,A7
9.0,0.29932524844465935,-0.9844987864596249,-4.94325024327601,1,-6.575748797323997,0.1,A7
11.0,0.21289693754537042,-0.9844987864596249,-4.94325024327601,1,-6.575748797323997,0.1,A7
11.01,-0.2818041719274055,-4.461192682088873,-6.994583078469283,1,-9.417834096426294,0.1,A7
11.5,0.15828019193895515,-4.461192682088873,-6.994583078469283,1,-9.417834096426294,0.1,A7
12.0,0.0526736502206584,-4.461192682088873,-6.994583078469283,1,-9.417834096426294,0.1,A7
12.01,0.1933325232636367,-3.264572481345227,0.358735014173476,0,-0.8155313524673573,0.1,A20
13.0,-0.5862729165502345,-3.264572481345227,0.358735014173476,0,-0.8155313524673573,0.1,A20
14.0,0.9049831616490456,-3.264572481345227,0.358735014173476,0,-0.8155313524673573,0.1,A20
14.01,-0.5751941017516282,2.7617882443957686,7.402304763090651,0,-1.7304423847653183,0.1,A19
14.5,0.42582564805358025,2.7617882443957686,7.402304763090651,0,-1.7304423847653183,0.1,A19
15.0,0.06251218751987855,2.7617882443957686,7.402304763090651,0,-1.7304423847653183,0.1,A19
15.01,0.9997244381738701,8.730351972103826,-10.0,1,-6.878941912035326,0.1,A2
15.5,0.46999012264886475,8.730351972103826,-10.0,1,-6.878941912035326,0.1,A2
16.0,-0.8084312591159932,8.730351972103826,-10.0,1,-6.878941912035326,0.1,A2
16.01,0.8821526240371456,-7.669313684560553,-7.896755783097524,1,10.0,0.1,A10
16.5,0.7913590400961188,-7.669313684560553,-7.896755783097524,1,10.0,0.1,A10
17.0,-0.005496614241601971,-7.669313684560553,-7.896755783097524,1,10.0,0.1,A10
17.01,-0.04343633076821307,-2.7043282903432324,1.9549617462182045,0,-2.6159692567735444,0.1,A17
17.5,0.05823737310630328,-2.7043282903432324,1.9549617462182045,0,-2.6159692567735444,0.1,A17
18.0,0.1393883379736358,-2.7043282903432324,1.9549617462182045,0,-2.6159692567735444,0.1,A17
18.01,-1.0,-6.920734872960117,-5.211545529023827,1,-7.675993654835366,0.1,A13
18.5,0.5022259954129176,-6.920734872960117,-5.211545529023827,1,-7.675993654835366,0.1,A13
19.0,0.8283043913324788,-6.920734872960117,-5.211545529023827,1,-7.675993654835366,0.1,A13
19.01,0.9558096363964537,-5.220670091628328,-3.2346663809615928,0,-2.1957847106187227,0.1,A20
19.5,-0.8336761665071479,-5.220670091628328,-3.2346663809615928,0,-2.1957847106187227,0.1,A20
20.0,-0.05977357245590187,-5.220670091628328,-3.2346663809615928,0,-2.1957847106187227,0.1,A20
