time,xin,TL,BL,reset,ic,T,action
0.0,0.5626706316324774,-6.8279440380749,1.242251680702907,1,9.394843277133681,0.1,A15
1.5,0.7013674887117305,-6.8279440380749,1.242251680702907,1,9.394843277133681,0.1,A15
3.0,0.0011639715880438217,-6.8279440380749,1.242251680702907,1,9.394843277133681,0.1,A15
3.01,0.32630176084452756,-8.904222613287708,9.215088298503854,0,-1.6309677619351235,0.1,A18
5.0,-0.8550842168387391,-8.904222613287708,9.215088298503854,0,-1.6309677619351235,0.1,A18
7.0,-0.8640136605147699,-8.904222613287708,9.215088298503854,0,-1.6309677619351235,0.1,A18
7.01,-0.06179659531522458,3.150196878512004,1.9603853635436597,0,-1.7131008273492476,0.1,A20
8.0,-0.5473746101384636,3.150196878512004,1.9603853635436597,0,-1.7131008273492476,0.1,A20
9.0,0.5761831126459185,3.150196878512004,1.9603853635436597,0,-1.7131008273492476,0.1,A20
9.01,1.0,9.824240271844577,-1.7239711134727465,1,-1.980779194603583,0.1,A6
9.5,0.15998378028076976,9.824240271844577,-1.7239711134727465,1,-1.980779194603583,0.1,A6
10.0,-0.7484890334674825,9.824240271844577,-1.7239711134727465,1,-1.980779194603583,0.1,A6
10.01,-0.2856373179599627,7.153096865151983,-9.019216030807156,0,1.4800045264625785,0.1,A17
10.5,-0.2063443426933238,7.153096865151983,-9.019216030807156,0,1.4800045264625785,0.1,A17
11.0,0.4686556507432482,7.153096865151983,-9.019216030807156,0,1.4800045264625785,0.1,A17
11.01,-0.06862046715526349,-2.755197621211421,1.025056913366381,0,5.573411573704485,0.1,A17
11.5,0.7709948907679476,-2.755197621211421,1.025056913366381,0,5.573411573704485,0.1,A17
12.0,0.9829277862088939,-2.755197621211421,1.025056913366381,0,5.573411573704485,0.1,A17
12.01,-0.2520671016479572,-2.4558204832436026,-8.57685601047519,1,-3.6833411255468462,0.1,A4
12.5,-0.9944322140607085,-2.4558204832436026,-8.57685601047519,1,-3.6833411255468462,0.1,A4
13.0,-0.34611433217604615,-2.4558204832436026,-8.57685601047519,1,-3.6833411255468462,0.1,A4
13.01,1.0,-6.0814186838534345,-6.777003375605188,1,9.308296092747725,0.1,A10
13.5,-0.41575704267653824,-6.0814186838534345,-6.777003375605188,1,9.308296092747725,0.1,A10
14.0,-0.7897277302912601,-6.0814186838534345,-6.777003375605188,1,9.308296092747725,0.1,A10
14.01,-0.5508360305214359,3.7791322531625955,1.1597760730439184,0,-3.2093121345814772,0.1,A19
14.5,0.5095140701523555,3.7791322531625955,1.1597760730439184,0,-3.2093121345814772,0.1,A19
15.0,-0.45586476852024704,3.7791322531625955,1.1597760730439184,0,-3.2093121345814772,0.1,A19
15.01,-0.9204967693169523,2.9633020963770544,-8.893158452213585,1,1.6818359530349962,0.1,A1
15.5,0.22895593804657466,2.9633020963770544,-8.893158452213585,1,1.6818359530349962,0.1,A1
16.0,0.8046742934107387,2.9633020963770544,-8.893158452213585,1,1.6818359530349962,0.1,A1
16.01,-0.31529688685906665,5.695241743255879,-5.327623041624603,0,5.071990515284311,0.1,A20
16.5,-0.9710168550730662,5.695241743255879,-5.327623041624603,0,5.071990515284311,0.1,A20
17.0,-0.2452068490655943,5.695241743255879,-5.327623041624603,0,5.071990515284311,0.1,A20
17.01,0.0840714476723674,4.307469421950321,0.8054749354438826,0,8.230009373649125,0.1,A18
17.5,-0.31225317601779023,4.307469421950321,0.8054749354438826,0,8.230009373649125,0.1,A18
18.0,-0.9205844996732078,4.307469421950321,0.8054749354438826,0,8.230009373649125,0.1,A18
18.01,-0.8374652209861262,-1.3659769218416944,-9.0739052472401,1,7.230302340135481,0.1,A11
18.5,-0.25603125802810456,-1.3659769218416944,-9.0739052472401,1,7.230302340135481,0.1,A11
19.0,-0.3877299632579241,-1.3659769218416944,-9.0739052472401,1,7.230302340135481,0.1,A11
19.01,0.12420576693059249,-4.74805770398876,9.13722519190302,0,-9.955233371014769,0.1,A18
19.5,-0.9202326545216495,-4.74805770398876,9.13722519190302,0,-9.955233371014769,0.1,A18
20.0,-1.0,-4.74805770398876,9.13722519190302,0,-9.955233371014769,0.1,A18
