time,xin,TL,BL,reset,ic,T,action
0.0,0.16435714600832618,-4.277322859997348,2.789111631103991,1,2.3967947900651048,0.1,A13
2.5,0.5837480287695413,-4.277322859997348,2.789111631103991,1,2.3967947900651048,0.1,A13
5.0,1.0,-4.277322859997348,2.789111631103991,1,2.3967947900651048,0.1,A13
5.01,-0.19198933205445146,6.471309229171112,-3.320529032083357,0,7.6013039861918195,0.1,A20
7.5,-0.8920825558750498,6.471309229171112,-3.320529032083357,0,7.6013039861918195,0.1,A20
10.0,0.6731830103177281,6.471309229171112,-3.320529032083357,0,7.6013039861918195,0.1,A20
10.01,-1.0,-8.762098065959938,-5.9872045444007815,1,-7.157836021295729,0.1,A15
12.5,0.5001161443210445,-8.762098065959938,-5.9872045444007815,1,-7.157836021295729,0.1,A15
15.0,-0.32182733605505187,-8.762098065959938,-5.9872045444007815,1,-7.157836021295729,0.1,A15
15.01,0.999909553989691,-2.542505369392252,-4.0164131265245135,0,-9.048940650029014,0.1,A18
17.5,0.4410882782759227,-2.542505369392252,-4.0164131265245135,0,-9.048940650029014,0.1,A18
20.0,-0.3049060370180632,-2.542505369392252,-4.0164131265245135,0,-9.048940650029014,0.1,A18
