time,xin,TL,BL,reset,ic,T,action
0.0,-0.25106718533887573,-0.4497896535408891,-8.293036947904618,1,5.001699226487075,0.1,A9
3.0,0.0699718958726483,-0.4497896535408891,-8.293036947904618,1,5.001699226487075,0.1,A9
6.0,0.6514503583555027,-0.4497896535408891,-8.293036947904618,1,5.001699226487075,0.1,A9
6.01,0.0022799278495775344,9.26708927654779,-9.616994871115143,0,-8.69074658353881,0.1,A20
8.0,-1.0,9.26708927654779,-9.616994871115143,0,-8.69074658353881,0.1,A20
10.0,-0.01239766243281104,9.26708927654779,-9.616994871115143,0,-8.69074658353881,0.1,A20
10.01,0.4484975834896501,1.6183438970989616,4.756773059425489,0,-9.557807631077242,0.1,A18
10.5,-0.4426005326636513,1.6183438970989616,4.756773059425489,0,-9.557807631077242,0.1,A18
11.0,-0.6790947346045677,1.6183438970989616,4.756773059425489,0,-9.557807631077242,0.1,A18
11.01,0.6258559944964353,2.8981093891345573,4.766034530983257,0,8.772639355622431,0.1,A20
12.0,-0.8955374378878755,2.8981093891345573,4.766034530983257,0,8.772639355622431,0.1,A20
13.0,-0.5824813310213002,2.8981093891345573,4.766034530983257,0,8.772639355622431,0.1,A20
13.01,-0.8380959136517456,1.0034322137919567,0.9337918942143357,1,-3.790028637563612,0.1,A6
13.5,-0.9649669562491068,1.0034322137919567,0.9337918942143357,1,-3.790028637563612,0.1,A6
14.0,-1.0,1.0034322137919567,0.9337918942143357,1,-3.790028637563612,0.1,A6
14.01,-1.0,7.4195730073363855,-0.4417716207986082,0,-3.8757300781950432,0.1,A17
14.5,0.008136745659546918,7.4195730073363855,-0.4417716207986082,0,-3.8757300781950432,0.1,A17
15.0,0.7011455312350543,7.4195730073363855,-0.4417716207986082,0,-3.8757300781950432,0.1,A17
15.01,0.6420897080108849,-2.1504438077314387,0.5151300774054839,0,-1.4230965859216465,0.1,A18
15.5,-0.8664699145107406,-2.1504438077314387,0.5151300774054839,0,-1.4230965859216465,0.1,A18
16.0,-0.9463340106054492,-2.1504438077314387,0.5151300774054839,0,-1.4230965859216465,0.1,A18
16.01,-1.0,-7.230932765494322,-7.463416490576236,1,-1.6332210540829966,0.1,A11
16.5,0.17176059523369513,-7.230932765494322,-7.463416490576236,1,-1.6332210540829966,0.1,A11
17.0,-0.39344389076501285,-7.230932765494322,-7.463416490576236,1,-1.6332210540829966,0.1,A11
17.01,0.8258413120516828,8.932945942684821,-9.237542614747765,0,-9.47871910246604,0.1,A18
17.5,0.1768618445766128,8.932945942684821,-9.237542614747765,0,-9.47871910246604,0.1,A18
18.0,-0.7171324942451234,8.932945942684821,-9.237542614747765,0,-9.47871910246604,0.1,A18
18.01,-0.5282326646930195,-2.590643260558743,7.701997072799063,1,-7.67181353238116,0.1,A13
18.5,-0.3716989943871052,-2.590643260558743,7.701997072799063,1,-7.67181353238116,0.1,A13
19.0,0.09754768916633316,-2.590643260558743,7.701997072799063,1,-7.67181353238116,0.1,A13
19.01,0.3249183852376789,1.4739576596078852,8.641011204696834,0,-1.8599901338466758,0.1,A20
19.5,-0.07704515811044432,1.4739576596078852,8.641011204696834,0,-1.8599901338466758,0.1,A20
20.0,0.391049863784404,1.4739576596078852,8.641011204696834,0,-1.8599901338466758,0.1,A20
