time,xin,TL,BL,reset,ic,T,action
0.0,-0.9704264275291721,9.593196083796187,-4.227643471038396,0,0.14076245428200806,0.1,A19
3.5,0.11892160998255552,9.593196083796187,-4.227643471038396,0,0.14076245428200806,0.1,A19
7.0,-0.1728963322014465,9.593196083796187,-4.227643471038396,0,0.14076245428200806,0.1,A19
7.01,0.21823748369257312,6.463286015024725,-1.0207691307422309,1,2.4237847535838952,0.1,A2
8.0,0.15542949356776603,6.463286015024725,-1.0207691307422309,1,2.4237847535838952,0.1,A2
9.0,0.11315147978961848,6.463286015024725,-1.0207691307422309,1,2.4237847535838952,0.1,A2
9.01,-0.20177971270745643,9.922046754587932,0.2197630935624727,1,6.169289020570755,0.1,A3
9.5,0.39574588965519863,9.922046754587932,0.2197630935624727,1,6.169289020570755,0.1,A3
10.0,-0.004063886197389399,9.922046754587932,0.2197630935624727,1,6.169289020570755,0.1,A3
10.01,0.8149641566110379,5.003327630985046,-5.479678285073398,0,-1.079843095789892,0.1,A18
10.5,0.04002655493415186,5.003327630985046,-5.479678285073398,0,-1.079843095789892,0.1,A18
11.0,-0.41129258989282835,5.003327630985046,-5.479678285073398,0,-1.079843095789892,0.1,A18
11.01,-0.8942322801644851,-8.200663107595624,-2.254034924199642,0,5.416728815896533,0.1,A17
11.5,0.23177306355948457,-8.200663107595624,-2.254034924199642,0,5.416728815896533,0.1,A17
12.0,0.9003449733898636,-8.200663107595624,-2.254034924199642,0,5.416728815896533,0.1,A17
12.01,-0.13585565981586845,-2.30356983741117,-3.289854952534556,1,9.870642379960564,0.1,A12
12.5,-0.7186046151370389,-2.30356983741117,-3.289854952534556,1,9.870642379960564,0.1,A12
13.0,-0.462833049526705,-2.30356983741117,-3.289854952534556,1,9.870642379960564,0.1,A12
13.01,-0.4212512595480966,-5.640825731034318,8.662806870656496,0,1.8845831753161804,0.1,A17
13.5,0.0630891888024181,-5.640825731034318,8.662806870656496,0,1.8845831753161804,0.1,A17
14.0,0.8612140655803429,-5.640825731034318,8.662806870656496,0,1.8845831753161804,0.1,A17
14.01,-1.0,2.012511910082015,5.447113737429611,0,-9.591851716098676,0.1,A17
14.5,-0.6076354200459106,2.012511910082015,5.447113737429611,0,-9.591851716098676,0.1,A17
15.0,0.6079393559747028,2.012511910082015,5.447113737429611,0,-9.591851716098676,0.1,A17
15.01,0.11991117678049945,4.108356140888052,-10.0,1,-0.1317149317763402,0.1,A4
15.5,-0.6945070986340018,4.108356140888052,-10.0,1,-0.1317149317763402,0.1,A4
16.0,0.6706654684398796,4.108356140888052,-10.0,1,-0.1317149317763402,0.1,A4
16.01,0.8419745873258668,-4.538661507282589,-5.512021084549714,1,8.50653784465884,0.1,A10
16.5,0.25824400218978094,-4.538661507282589,-5.512021084549714,1,8.50653784465884,0.1,A10
17.0,-1.0,-4.538661507282589,-5.512021084549714,1,8.50653784465884,0.1,A10
17.01,0.4281686891590526,-1.9028732665866883,6.7885848529799375,1,-6.108413008177225,0.1,A14
17.5,-0.665187985652991,-1.9028732665866883,6.7885848529799375,1,-6.108413008177225,0.1,A14
18.0,-1.0,-1.9028732665866883,6.7885848529799375,1,-6.108413008177225,0.1,A14
18.01,-1.0,-6.237487332403859,-1.6691544860106273,0,1.9878510228379724,0.1,A19
18.5,0.7136914049637004,-6.237487332403859,-1.6691544860106273,0,1.9878510228379724,0.1,A19
19.0,-0.6826551118862332,-6.237487332403859,-1.6691544860106273,0,1.9878510228379724,0.1,A19
19.01,-0.019097405059782746,-9.785329471168398,-6.415948975680046,0,-1.7758816685972747,0.1,A20
19.5,-0.9558438867176471,-9.785329471168398,-6.415948975680046,0,-1.7758816685972747,0.1,A20
20.0,0.38624520097275106,-9.785329471168398,-6.415948975680046,0,-1.7758816685972747,0.1,A20
