time,xin,TL,BL,reset,ic,T,action
0.0,0.8236877487779037,-2.2971654983415357,7.258496075546868,0,-5.848692409999739,0.1,A18
7.0,0.12218502519235797,-2.2971654983415357,7.258496075546868,0,-5.848692409999739,0.1,A18
14.0,-0.6222057417673388,-2.2971654983415357,7.258496075546868,0,-5.848692409999739,0.1,A18
14.01,-0.49296328403095196,7.252193269078148,6.3653799507142175,1,-2.769028915472731,0.1,A5
15.0,-0.4925634997094517,7.252193269078148,6.3653799507142175,1,-2.769028915472731,0.1,A5
16.0,0.45300037801280824,7.252193269078148,6.3653799507142175,1,-2.769028915472731,0.1,A5
16.01,0.32420531550680565,2.8486921356649013,0.6939036521537929,0,-7.01028076904829,0.1,A19
17.0,0.9165235907730749,2.8486921356649013,0.6939036521537929,0,-7.01028076904829,0.1,A19
18.0,0.5092358201723464,2.8486921356649013,0.6939036521537929,0,-7.01028076904829,0.1,A19
18.01,0.8491928536544828,4.402553579300097,6.082847846333472,0,0.8487661506042912,0.1,A20
18.5,0.8022472177889926,4.402553579300097,6.082847846333472,0,0.8487661506042912,0.1,A20
19.0,1.0,4.402553579300097,6.082847846333472,0,0.8487661506042912,0.1,A20
19.01,0.7172258714778129,7.618856016394137,6.134770833656027,1,-8.573367827762194,0.1,A7
19.5,0.9215643824034532,7.618856016394137,6.134770833656027,1,-8.573367827762194,0.1,A7
20.0,-0.41922306324386927,7.618856016394137,6.134770833656027,1,-8.573367827762194,0.1,A7
