time,xin,TL,BL,reset,ic,T,action
0.0,-0.0828533287723685,-8.72996104356627,3.972502116883291,0,8.376126065412738,0.1,A19
3.0,0.5184137824968451,-8.72996104356627,3.972502116883291,0,8.376126065412738,0.1,A19
6.0,-0.40852061441771426,-8.72996104356627,3.972502116883291,0,8.376126065412738,0.1,A19
6.01,-0.051386283999915516,9.318769839077465,-6.672701536798806,1,8.582565186254534,0.1,A1
7.0,0.05038211167266171,9.318769839077465,-6.672701536798806,1,8.582565186254534,0.1,A1
8.0,0.8680783383077195,9.318769839077465,-6.672701536798806,1,8.582565186254534,0.1,A1
8.01,0.08316097432634728,7.172041511271555,-0.9062766066961636,0,7.689252557609915,0.1,A20
10.0,-0.22342456001343325,7.172041511271555,-0.9062766066961636,0,7.689252557609915,0.1,A20
12.0,0.9542702141577966,7.172041511271555,-0.9062766066961636,0,7.689252557609915,0.1,A20
12.01,0.6535300941437641,7.702260285758087,-6.722688725944932,0,-2.6471836834022255,0.1,A20
13.0,-0.5119465997942922,7.702260285758087,-6.722688725944932,0,-2.6471836834022255,0.1,A20
14.0,1.0,7.702260285758087,-6.722688725944932,0,-2.6471836834022255,0.1,A20
14.01,-0.15312762792170975,0.2234696884601366,-6.80717836049328,1,-7.52430932374919,0.1,A7
15.0,0.938271758650965,0.2234696884601366,-6.80717836049328,1,-7.52430932374919,0.1,A7
16.0,-0.8129096598328496,0.2234696884601366,-6.80717836049328,1,-7.52430932374919,0.1,A7
16.01,-0.5767758824107636,3.9823408209807134,0.24831680497254993,1,0.3471178411296787,0.1,A1
16.5,-0.567435281787267,3.9823408209807134,0.24831680497254993,1,0.3471178411296787,0.1,A1
17.0,0.14547559519413053,3.9823408209807134,0.24831680497254993,1,0.3471178411296787,0.1,A1
17.01,0.37013698919423943,7.939169617279042,3.289349066854942,0,5.024713302997824,0.1,A18
17.5,-0.07301613313669364,7.939169617279042,3.289349066854942,0,5.024713302997824,0.1,A18
18.0,-0.8368268936339935,7.939169617279042,3.289349066854942,0,5.024713302997824,0.1,A18
18.01,0.3182866466960117,6.185047228574117,-9.993412136610262,1,6.300256651416522,0.1,A12
18.5,-0.21545981339202191,6.185047228574117,-9.993412136610262,1,6.300256651416522,0.1,A12
19.0,0.3705696585470084,6.185047228574117,-9.993412136610262,1,6.300256651416522,0.1,A12
19.01,-0.7829362684318038,7.20637762615814,4.087842800802389,0,-1.6849743355162499,0.1,A17
19.5,0.31668997206312355,7.20637762615814,4.087842800802389,0,-1.6849743355162499,0.1,A17
20.0,0.8765991161340032,7.20637762615814,4.087842800802389,0,-1.6849743355162499,0.1,A17
