time,ia,ib,ic,Tlevel,PClimit,action
0,16.166058949830486,16.21688617857594,19.61861029650816,0.9401842510439942,1,A8
1,5.860714811291949,6.127581195125769,0.9862512104828136,1.0,4,A8
2,16.52207551393407,16.594951970048957,1.7930900690794305,0.9403434906514668,5,A8
3,11.293970736336007,11.18538258529802,1.5462433826972677,0.7247634155551816,4,A8
4,2.8185673395318056,3.177380159027448,13.71003430412327,0.9402279311388896,1,A8
5,0.3697417074109266,0.6174510848119239,7.8169392012779575,1.0,5,A8
6,10.42670227556763,10.350717553354619,4.609730034283041,1.0,2,A8
7,15.787824312276257,16.158699683889502,11.125693360889342,1.0,3,A8
8,18.36555519000637,18.481686128837673,4.495502822147572,1.0,3,A8
9,7.171925555424097,7.213080990653942,0.4503263090451104,1.0,2,A8
10,19.36774826615339,18.908466876461596,10.934070851865654,0.7274111482135676,3,A8
11,1.4286840549154565,1.4310015211534788,4.664737699333054,1.0,3,A8
12,10.278222773519083,10.223938133292673,1.7416813041513681,1.0,1,A8
13,4.35174045423989,4.30287706746353,18.071453598904007,1.0,3,A8
14,10.301954186055482,10.391392355067591,1.883528618928012,1.0,2,A8
15,16.139229438729533,15.792962137104016,3.3856840200100646,1.0,2,A8
16,4.699581674331328,5.3136535316407105,15.332667801940534,0.6276847185311631,2,A8
17,8.335775504828254,8.576611984816713,4.876363424181176,1.0,5,A8
18,5.208308436964256,11.985443636055603,4.884104571379035,0.8405150244804994,5,A13
19,15.11516661470453,15.124072038555065,2.300040659973337,1.0,4,A8
20,2.58924600888361,2.7114065218586068,12.16972519631134,1.0,4,A8
21,16.467798024888157,12.175357636673084,3.903474076166067,0.6531701110813242,4,A15
22,11.739910899456492,0.9276117048141286,7.196138256342481,0.9491282382174195,5,A15
23,6.117915893855703,18.73567089718261,18.652070378223094,1.0,1,A12
24,3.524126157911223,1.8665346434149233,1.9236958940437514,0.7151741180487813,3,A12
25,6.729129223255407,10.196534570587403,6.837686127212407,1.0,2,A13
26,1.7747589469143548,5.420347270821855,1.8857079786575803,1.0,1,A14
27,13.439617163170979,19.88967391686131,13.414741626865903,0.7834828744674404,5,A14
28,8.837319828104818,8.840653380725342,4.903327904168235,1.0,2,A7
29,13.616486827537049,16.459084622051087,16.576407669657037,0.8690191593689184,2,A12
30,14.535913433061973,5.97812100454032,11.821600870607687,0.11905718381033603,2,A15
