time,ia,ib,ic,Tlevel,PClimit,action
0,17.891677420261953,6.9558924135747375,18.176674856513845,0.9673584977670963,4,A14
1,5.859353557622737,15.383390639898721,5.829181693519532,1.0,1,A14
2,2.849736762371675,18.926261421905807,3.0577993059866664,1.0,2,A14
3,5.176838711928041,11.927426057970436,5.435336779228225,1.0,5,A14
4,3.664673223427435,7.749952859079825,3.4815096782476873,1.0,2,A14
5,18.106794921034727,2.152898947998796,17.81873822668751,1.0,1,A14
6,15.871765548198592,8.436730214563452,16.031196584913232,1.0,1,A14
7,14.759876527056884,0.10199691745233164,14.783419458163829,1.0,5,A14
8,2.889220554277412,15.657988561655445,2.8538621529790786,1.0,2,A14
9,7.215368467129428,2.7896591845336616,6.982313327918741,1.0,3,A14
10,2.9487824914313743,19.52929250022741,3.0913756946515702,1.0,1,A14
11,8.832411000098698,11.254136732749755,8.80058564401606,0.994510211581065,4,A14
12,9.459689245844668,11.992263753184115,9.472615902621786,1.0,2,A14
13,18.97567039396115,15.864534655156708,18.978930126889104,0.8743842544797656,5,A14
14,6.4875789979664145,19.125288318229423,6.528657102513236,1.0,5,A14
15,1.2489253626964336,5.876337156473786,1.3534001125565154,1.0,4,A14
16,10.358393592498134,6.180550669736706,10.22185902779189,1.0,1,A14
17,6.260341326457503,6.051146400465325,5.948640449722725,0.22655840750416334,3,A3
18,14.970004996470099,14.063051531457758,13.976437946695901,0.9589288550529314,3,A3
19,10.448212025456824,9.633498802272275,9.27557587288877,1.0,4,A3
20,1.611951185216985,2.3317222721308273,2.7649960043594657,0.964221491770781,1,A3
21,4.695634955786343,4.0238974993936925,3.424820905647021,1.0,1,A3
22,8.477051274131298,8.134916470827962,7.914767398367707,0.48796937699286547,3,A3
23,9.556755981043729,10.317807631978697,11.020579024633317,1.0,5,A3
24,10.580549774171207,10.192248308933342,14.506551340267809,0.916426091847981,4,A8
25,18.33642129915217,6.7452138485118995,18.369140100184516,0.44282231735871525,3,A13
26,9.398675427818953,14.365774010267202,9.352951603664351,1.0,4,A13
27,18.675337804286276,18.46299788458516,12.335096793048061,1.0,1,A8
28,10.596902518351403,9.945572874510537,10.062843936934753,0.5644842214067938,5,A9
29,9.166431595027989,9.069503200596188,14.272660745562277,0.9236795935864228,4,A8
30,18.68635447653641,9.745750767323884,1.62441161848109,0.055970039276180716,5,A15
