time,ia,ib,ic,Tlevel,PClimit,action
0,7.86591085677075,10.502119866856185,10.69067526422929,1.0,3,A12
1,5.2783028005831305,18.844816783087776,18.839712942810248,0.8581919521435344,3,A12
2,12.824279062478043,1.3531773884973042,0.918807234161032,0.9811330552360353,4,A12
3,3.715519726719275,1.7741634714194943,1.6986388100266034,1.0,4,A12
4,11.189618224432827,7.7821317140633095,7.984468407079508,1.0,4,A12
5,20.0,4.055923567300481,4.008074471850356,1.0,5,A12
6,16.200401509116492,17.70716992575807,17.839890301867133,0.9361306583494591,1,A12
7,16.796688449997426,9.005622340843255,8.974367941494796,1.0,1,A12
8,16.611666112532248,1.87500112269122,1.8455553279600734,1.0,4,A12
9,16.697879961876822,8.287212881815858,8.306322733520966,1.0,1,A12
10,1.5554715896170768,14.820876282915254,14.648713331520415,0.6834225946729984,3,A12
11,17.380590443681417,13.365963676526817,13.343200432052534,0.9333898464532486,2,A12
12,7.818166752243362,19.139370627104892,19.12125452201024,1.0,1,A12
13,5.3536795424159145,3.4867766321205576,3.4614686132484316,0.8696525191442043,2,A12
14,15.904169240940254,11.520837013500957,11.500010055275423,1.0,5,A12
15,15.771108816669948,14.177943190036899,15.10878153456397,0.7867157206010351,3,A13
16,16.746766351936635,0.4485759544189616,16.71958628573666,0.8239082078475835,2,A13
17,2.2918805750527937,15.423320534119068,2.3739074439917274,1.0,5,A13
18,10.809179757848268,6.274889801080657,10.982773820769507,0.9142242816289048,2,A13
19,2.906943148073181,11.114644539812552,2.841993593929941,0.9978507001448769,2,A13
20,0.6860184309554662,4.21249141437841,0.7015878470112225,0.7933551673023431,3,A13
21,13.048934530095538,18.425330629493505,13.05627598067614,1.0,5,A13
22,17.900842541580033,0.05649116297960388,17.4946641309775,0.45073085737901075,2,A13
23,9.890312500368788,14.306527029446807,9.873253551624298,0.8277038695307278,2,A13
24,16.26237123215857,10.178252887847927,16.240949082377647,1.0,5,A14
25,11.472346202344026,16.487186214775363,11.226998990423162,0.9162734217741941,5,A14
26,6.704123452860631,17.025326263775106,6.589700763011912,1.0,3,A14
27,0.8965624075483669,0.8017870434912466,6.277972181461711,1.0,4,A7
28,16.88092968155172,17.51848240855942,2.911717922804382,0.6616215185878211,4,A7
29,4.552106546749643,4.287142964403987,10.526137675137354,0.8786661036956894,3,A8
30,16.656286255400786,2.0948504997352924,2.935988712136497,0.6436744322314566,5,A15
