time,ia,ib,ic,Tlevel,PClimit,action
0,4.84691209948624,4.646304670554683,15.803054614119443,1.0,2,A8
1,16.53999904992771,16.64158706440979,1.7631817952376183,1.0,1,A8
2,19.580079011820885,19.42114551752498,1.4739801726762347,0.5345367506625466,3,A8
3,4.803668323435961,4.7004788386226775,10.275513929963147,1.0,1,A8
4,17.445487346739778,17.82841530236301,6.307933454408614,1.0,2,A8
5,0.0,0.0,7.974438321304147,0.8537429924194159,1,A8
6,5.802064160772298,6.723271695165409,3.4500203468180612,1.0,4,A8
7,12.723507005021775,12.502240807110859,6.947083646932899,1.0,1,A8
8,9.194719066351864,9.434501216233869,5.984414652229983,1.0,1,A8
9,13.921963348136902,13.956245699094296,0.31390317915557464,0.9841219144181024,4,A8
10,8.827510467236696,8.656996259432121,3.511666993289526,1.0,4,A8
11,15.862158644049796,15.824373926879973,18.696340914776613,1.0,2,A8
12,15.043282650536877,15.126986951217136,19.44393409845635,1.0,4,A8
13,12.304631367428518,12.204906218663004,5.222267005070322,1.0,2,A8
14,16.392313828397995,16.452471949736328,11.484818912376635,0.9255370462999012,5,A8
15,17.541550648463293,17.582647508104053,11.032706258369911,0.9226181894414833,1,A8
16,16.48277041677787,16.236531370226444,2.5851511091291446,0.9866009332230475,5,A8
17,12.011082720972514,12.060239856695325,6.519607337264137,1.0,1,A8
18,11.127684879042082,11.058296916044444,7.8311823463726125,1.0,4,A8
19,4.257945128897165,4.27635623504544,13.921335846548834,1.0,4,A8
20,5.100447726551232,5.1439028150956245,0.49012994261537157,0.9988564426769054,3,A8
21,2.4421094036636704,2.4626512531612232,14.645890757998547,1.0,1,A8
22,5.687914518607768,6.0598607244078995,11.525191802127999,1.0,5,A8
23,3.6911189877212647,3.632943272363884,19.534243395166616,1.0,1,A8
24,16.276813646339797,15.10536723899681,15.67748335046495,1.0,5,A9
25,16.22891075166833,17.7650449435281,16.969714873894755,1.0,5,A9
26,19.634697551585457,0.16355979056477787,0.08424038814686785,1.0,2,A12
27,14.312275149959664,18.091794387783644,3.1833969586044653,0.17113147669448514,1,A15
28,3.4811311144528023,3.4612623360656025,7.008417891338482,1.0,2,A8
29,11.269462273558792,11.51177178797165,18.32523803432841,1.0,5,A8
30,6.987136181052376,18.476981371768016,6.943739138417328,1.0,3,A13
