time,ia,ib,ic,Tlevel,PClimit,action
0,2.7417925225433737,18.279836906262734,18.04936189307171,0.8287261194316122,5,A12
1,18.125465399912493,15.914232710501564,15.458979999689813,1.0,3,A12
2,6.943773523186387,15.150395071047454,15.234401631180482,1.0,5,A12
3,6.214874033872554,11.502777266597198,11.54004330083849,1.0,3,A12
4,2.714206544630262,9.873067583917418,9.988557084644846,1.0,2,A12
5,3.3454219582359768,18.315300329705533,18.150677686494184,1.0,1,A12
6,0.09302647025782651,10.404599082641766,10.477905054636503,0.4039501416274337,4,A12
7,12.995460400956503,15.604781122615785,15.539478945054492,0.10553931111766535,5,A12
8,5.965766346251684,15.119353604102912,14.943499089139728,0.588191537398681,3,A12
9,15.813386320709565,12.309645321498756,12.792921190550556,1.0,5,A12
10,12.549272896590626,2.2072037085361766,2.1588292463106717,1.0,1,A12
11,8.2781509249306,4.206850403191861,4.1370035612940415,1.0,3,A12
12,7.419647975020444,13.234865503604269,13.265055075986059,1.0,2,A12
13,13.077599388885865,5.942480535429732,5.8944753232297735,1.0,1,A12
14,2.535389628035194,8.023366516846888,7.886426547351155,1.0,3,A12
15,1.7792445089999664,11.493366491971742,11.55578517761109,0.928890000558377,4,A12
16,11.583003517242398,4.066723353036141,4.04743676340585,0.9158923771955843,5,A12
17,12.341170502723724,6.396860331228833,6.068713497473692,0.9513588084668889,1,A12
18,4.222149072519885,15.699400476003246,15.76550769013011,1.0,5,A12
19,2.812035029922435,16.89037463170088,16.90393328200794,1.0,1,A12
20,14.792552374331493,3.7539950308186785,3.591487483321645,0.6691466254313224,1,A12
21,6.622649863569623,0.0,0.0,0.7994314591305859,1,A12
22,1.9336584186428674,9.33563351282464,9.22084647437109,1.0,5,A12
23,5.987103328011321,6.0635315250306,10.313894926090567,0.9239027456898535,1,A7
24,0.0,0.057984802626915855,9.542766830270633,0.625897227668578,5,A8
25,1.346005573388498,1.6057481207390456,16.862380060399357,1.0,5,A8
26,11.66750254422016,11.848227017489211,8.12950500975856,1.0,4,A8
27,12.771731182035932,12.104386406286492,12.198787235706677,0.6028827538215363,1,A9
28,3.162370010884912,1.8479471181017295,2.4521761800320925,1.0,3,A9
29,14.973940653645531,3.255816435389911,14.961115575254587,0.7446182589725661,1,A14
30,15.081264795877477,15.154370359199051,11.91671431720633,1.0,4,A7
