time,xin,TL,BL,reset,ic,T,action
0.0,-0.5971908838482634,-6.361934052631764,1.6124862118820324,0,9.676224004668292,0.1,A17
4.5,-0.02568107923361862,-6.361934052631764,1.6124862118820324,0,9.676224004668292,0.1,A17
9.0,0.27121297739116246,-6.361934052631764,1.6124862118820324,0,9.676224004668292,0.1,A17
9.01,0.37404492509581466,2.9571709288675567,-8.783818347578533,1,-0.9692051492357461,0.1,A4
9.5,-0.6835976235198284,2.9571709288675567,-8.783818347578533,1,-0.9692051492357461,0.1,A4
10.0,0.038321452551503654,2.9571709288675567,-8.783818347578533,1,-0.9692051492357461,0.1,A4
10.01,0.042182787338891026,0.19794145254953732,-0.059229339405224124,1,5.0684483987924445,0.1,A10
11.0,-0.3007055818048794,0.19794145254953732,-0.059229339405224124,1,5.0684483987924445,0.1,A10
12.0,-0.9171665582312003,0.19794145254953732,-0.059229339405224124,1,5.0684483987924445,0.1,A10
12.01,-0.16406310488911974,9.60232893786618,-3.2235764357147234,1,-7.213378804377422,0.1,A6
13.5,-0.37283044777680274,9.60232893786618,-3.2235764357147234,1,-7.213378804377422,0.1,A6
15.0,-1.0,9.60232893786618,-3.2235764357147234,1,-7.213378804377422,0.1,A6
15.01,-1.0,4.07879186199991,-8.75787324553437,0,9.326408531387859,0.1,A19
17.5,0.7121109151058582,4.07879186199991,-8.75787324553437,0,9.326408531387859,0.1,A19
20.0,0.03133482642872365,4.07879186199991,-8.75787324553437,0,9.326408531387859,0.1,A19
