time,xin,TL,BL,reset,ic,T,action
0.0,0.9848496429950571,-1.8928553023246373,-8.880380764761252,1,4.105293169318425,0.1,A12
3.5,-1.0,-1.8928553023246373,-8.880380764761252,1,4.105293169318425,0.1,A12
7.0,0.7555713441362555,-1.8928553023246373,-8.880380764761252,1,4.105293169318425,0.1,A12
7.01,-0.1165170932027928,-8.413446612671663,9.608402989449559,0,-3.181000991205618,0.1,A19
8.0,0.39670131502754646,-8.413446612671663,9.608402989449559,0,-3.181000991205618,0.1,A19
9.0,-0.9741590519376886,-8.413446612671663,9.608402989449559,0,-3.181000991205618,0.1,A19
9.01,0.6242677175250244,6.707609412993172,5.57198164701936,0,9.43579751731854,0.1,A18
10.5,0.281918619388315,6.707609412993172,5.57198164701936,0,9.43579751731854,0.1,A18
12.0,-0.37441240904771855,6.707609412993172,5.57198164701936,0,9.43579751731854,0.1,A18
12.01,-0.45886444745427046,-1.1415981250737843,-1.4535261770093513,1,-4.190991710477519,0.1,A5
12.5,-0.20631558196006772,-1.1415981250737843,-1.4535261770093513,1,-4.190991710477519,0.1,A5
13.0,0.13394390558713742,-1.1415981250737843,-1.4535261770093513,1,-4.190991710477519,0.1,A5
13.01,-0.5558134971142097,3.2923494746559907,9.17106694186624,0,-4.7023782205987255,0.1,A19
13.5,0.883071009867928,3.2923494746559907,9.17106694186624,0,-4.7023782205987255,0.1,A19
14.0,0.007981661176609034,3.2923494746559907,9.17106694186624,0,-4.7023782205987255,0.1,A19
14.01,-0.8626727624323225,-9.685433785789856,-4.860433291015616,1,-0.34033939688641546,0.1,A15
14.5,-0.004086822995010619,-9.685433785789856,-4.860433291015616,1,-0.34033939688641546,0.1,A15
15.0,-0.9825391306183582,-9.685433785789856,-4.860433291015616,1,-0.34033939688641546,0.1,A15
15.01,-0.29851495417270724,-4.862334907935009,9.2928315892132,0,2.181149968335766,0.1,A18
15.5,-0.45385666904633815,-4.862334907935009,9.2928315892132,0,2.181149968335766,0.1,A18
16.0,-0.7973207131244368,-4.862334907935009,9.2928315892132,0,2.181149968335766,0.1,A18
16.01,0.44420553319209977,-9.213698276098711,4.083634695860729,1,-9.504827330060127,0.1,A14
16.5,-0.15499582761500208,-9.213698276098711,4.083634695860729,1,-9.504827330060127,0.1,A14
17.0,-0.7896654424477634,-9.213698276098711,4.083634695860729,1,-9.504827330060127,0.1,A14
17.01,-0.1471108634497189,2.679940576214264,-5.779330237275067,0,8.203193817681754,0.1,A19
17.5,0.4144625761928089,2.679940576214264,-5.779330237275067,0,8.203193817681754,0.1,A19
18.0,-0.9421893741715306,2.679940576214264,-5.779330237275067,0,8.203193817681754,0.1,A19
18.01,-0.747930090905006,1.622947453659389,1.785759196573233,0,4.0633476772515955,0.1,A20
18.5,-1.0,1.622947453659389,1.785759196573233,0,4.0633476772515955,0.1,A20
19.0,-0.59586041415158,1.622947453659389,1.785759196573233,0,4.0633476772515955,0.1,A20
19.01,0.44139419136912483,-1.093355683831291,-5.716538195755785,0,-1.3823860741419551,0.1,A20
19.5,0.24030693225215272,-1.093355683831291,-5.716538195755785,0,-1.3823860741419551,0.1,A20
20.0,0.25289585169229967,-1.093355683831291,-5.716538195755785,0,-1.3823860741419551,0.1,A20
