time,xin,TL,BL,reset,ic,T,action
0.0,0.31650670422846994,8.167555880800666,-7.259721275095816,0,-0.030893640531033384,0.1,A18
7.0,0.2635366634282814,8.167555880800666,-7.259721275095816,0,-0.030893640531033384,0.1,A18
14.0,-0.7831701892420861,8.167555880800666,-7.259721275095816,0,-0.030893640531033384,0.1,A18
14.01,-0.20951892470837463,-1.2707300552330203,-8.275920095776463,1,7.93372341546133,0.1,A11
15.5,0.21046142070001217,-1.2707300552330203,-8.275920095776463,1,7.93372341546133,0.1,A11
17.0,0.021599544697612938,-1.2707300552330203,-8.275920095776463,1,7.93372341546133,0.1,A11
17.01,-0.016567803833281936,-5.179298910768817,6.796812961063097,0,-2.9164605671085164,0.1,A18
18.0,-0.37274496599265583,-5.179298910768817,6.796812961063097,0,-2.9164605671085164,0.1,A18
19.0,-0.8984674199650806,-5.179298910768817,6.796812961063097,0,-2.9164605671085164,0.1,A18
19.01,-0.8061682495211981,-7.901529676228149,3.1729326571959504,0,6.763871067551769,0.1,A17
19.5,-0.5699914242562696,-7.901529676228149,3.1729326571959504,0,6.763871067551769,0.1,A17
20.0,0.960358415688678,-7.901529676228149,3.1729326571959504,0,6.763871067551769,0.1,A17
