time,xin,TL,BL,reset,ic,T,action
0.0,0.6524904253095705,-6.341219407045484,-7.042505056965387,1,-0.2066013821853545,0.1,A12
3.5,-0.15058354895490766,-6.341219407045484,-7.042505056965387,1,-0.2066013821853545,0.1,A12
7.0,0.8595773858050972,-6.341219407045484,-7.042505056965387,1,-0.2066013821853545,0.1,A12
7.01,-0.9490221821206122,-4.533344746231028,5.021893791786267,0,0.6858372419943155,0.1,A17
7.5,-0.015559445732084232,-4.533344746231028,5.021893791786267,0,0.6858372419943155,0.1,A17
8.0,0.5416073984691707,-4.533344746231028,5.021893791786267,0,0.6858372419943155,0.1,A17
8.01,-0.13653150075428422,9.431376417580285,-4.26403380085765,1,-2.3050459809862804,0.1,A4
10.0,-0.32607010465758357,9.431376417580285,-4.26403380085765,1,-2.3050459809862804,0.1,A4
12.0,-0.15396427350777042,9.431376417580285,-4.26403380085765,1,-2.3050459809862804,0.1,A4
12.01,-0.781154182703925,-1.480767205904911,-1.9691196413942809,0,-4.072329774459982,0.1,A19
13.0,0.5458802216013803,-1.480767205904911,-1.9691196413942809,0,-4.072329774459982,0.1,A19
14.0,0.2945825690026924,-1.480767205904911,-1.9691196413942809,0,-4.072329774459982,0.1,A19
14.01,-0.7958049457069152,2.327760039803019,-5.090792201787943,1,0.34469609592821016,0.1,A4
14.5,-1.0,2.327760039803019,-5.090792201787943,1,0.34469609592821016,0.1,A4
15.0,0.5919160047269212,2.327760039803019,-5.090792201787943,1,0.34469609592821016,0.1,A4
15.01,-0.2532396343991253,-1.1374458763805961,5.908339354506602,0,-0.676362240459154,0.1,A19
16.5,0.540226814410651,-1.1374458763805961,5.908339354506602,0,-0.676362240459154,0.1,A19
18.0,0.07866602129424227,-1.1374458763805961,5.908339354506602,0,-0.676362240459154,0.1,A19
18.01,1.0,7.806025872813116,-6.474305591375604,1,8.082890972248803,0.1,A10
18.5,0.7920141192398329,7.806025872813116,-6.474305591375604,1,8.082890972248803,0.1,A10
19.0,-0.8347607455068535,7.806025872813116,-6.474305591375604,1,8.082890972248803,0.1,A10
19.01,-0.6988992943999752,5.83565226808112,3.027305678592324,0,0.06984959456389994,0.1,A17
19.5,0.5322112020930754,5.83565226808112,3.027305678592324,0,0.06984959456389994,0.1,A17
20.0,0.9008231990151276,5.83565226808112,3.027305678592324,0,0.06984959456389994,0.1,A17
