time,xin,TL,BL,reset,ic,T,action
0.0,0.3991639092277983,-0.509447427019051,-4.610214411259486,1,-9.931493005848937,0.1,A6
2.5,-0.3045427474456597,-0.509447427019051,-4.610214411259486,1,-9.931493005848937,0.1,A6
5.0,-0.9460726852090577,-0.509447427019051,-4.610214411259486,1,-9.931493005848937,0.1,A6
5.01,-0.868952981137884,-7.960749606417778,-8.937040473685974,0,5.840270097468682,0.1,A19
7.0,-0.30334183649424906,-7.960749606417778,-8.937040473685974,0,5.840270097468682,0.1,A19
9.0,-0.8121559142278094,-7.960749606417778,-8.937040473685974,0,5.840270097468682,0.1,A19
9.01,-1.0,-5.61606569641484,2.276748316676101,1,-3.617178373817893,0.1,A13
10.5,-0.530277382988517,-5.61606569641484,2.276748316676101,1,-3.617178373817893,0.1,A13
12.0,0.8090539704356128,-5.61606569641484,2.276748316676101,1,-3.617178373817893,0.1,A13
12.01,0.7198892332824949,0.9975301375810304,2.3785172905025025,0,-6.405711166666017,0.1,A20
12.5,-0.5229416413477883,0.9975301375810304,2.3785172905025025,0,-6.405711166666017,0.1,A20
13.0,0.6859720868478307,0.9975301375810304,2.3785172905025025,0,-6.405711166666017,0.1,A20
13.01,0.6893938825388268,-7.8177014439902575,5.354770221419525,1,-8.044938619123423,0.1,A14
14.0,0.4841439264262606,-7.8177014439902575,5.354770221419525,1,-8.044938619123423,0.1,A14
15.0,-0.5581908019231827,-7.8177014439902575,5.354770221419525,1,-8.044938619123423,0.1,A14
15.01,0.29660343804595746,-4.985396791721479,2.388460054323623,0,-5.497603168962046,0.1,A19
15.5,0.511098437565912,-4.985396791721479,2.388460054323623,0,-5.497603168962046,0.1,A19
16.0,-0.5516387128439506,-4.985396791721479,2.388460054323623,0,-5.497603168962046,0.1,A19
16.01,0.9771684300904682,-9.25094928633194,4.022620122689036,0,0.728380796054287,0.1,A20
16.5,-0.7215152152578967,-9.25094928633194,4.022620122689036,0,0.728380796054287,0.1,A20
17.0,0.28444058700759123,-9.25094928633194,4.022620122689036,0,0.728380796054287,0.1,A20
17.01,0.9787772958449181,-5.773629484532717,7.754419586814151,0,-1.91207065648522,0.1,A18
17.5,0.8560021938238256,-5.773629484532717,7.754419586814151,0,-1.91207065648522,0.1,A18
18.0,-0.46135979476860056,-5.773629484532717,7.754419586814151,0,-1.91207065648522,0.1,A18
18.01,0.004270890687313678,9.458847261247726,-4.981700384046901,1,9.430515197326134,0.1,A4
18.5,-0.6108551799188959,9.458847261247726,-4.981700384046901,1,9.430515197326134,0.1,A4
19.0,0.7210231538254213,9.458847261247726,-4.981700384046901,1,9.430515197326134,0.1,A4
19.01,-0.9018851118676527,9.749363072435049,-2.198575175679281,0,-7.97852170167463,0.1,A19
19.5,0.5417783646176919,9.749363072435049,-2.198575175679281,0,-7.97852170167463,0.1,A19
20.0,-0.1878062612324256,9.749363072435049,-2.198575175679281,0,-7.97852170167463,0.1,A19
