time,xin,TL,BL,reset,ic,T,action
0.0,-0.12665395573440041,3.1291602050441245,-9.814986542485723,1,0.17510426914759541,0.1,A3
4.5,0.746502893642955,3.1291602050441245,-9.814986542485723,1,0.17510426914759541,0.1,A3
9.0,-0.2737819191523023,3.1291602050441245,-9.814986542485723,1,0.17510426914759541,0.1,A3
9.01,0.42127718776157863,2.2706500566605,-9.558836169941124,0,-7.14957585526099,0.1,A20
10.0,-0.19663137654642138,2.2706500566605,-9.558836169941124,0,-7.14957585526099,0.1,A20
11.0,0.8740983520092889,2.2706500566605,-9.558836169941124,0,-7.14957585526099,0.1,A20
11.01,-1.0,-9.42758161698259,-4.208932470132414,1,9.708434951413313,0.1,A15
11.5,0.5559079214350495,-9.42758161698259,-4.208932470132414,1,9.708434951413313,0.1,A15
12.0,0.1541637631241164,-9.42758161698259,-4.208932470132414,1,9.708434951413313,0.1,A15
12.01,0.8998638613552694,9.229823559029377,-4.674779536666676,0,-6.814801592025141,0.1,A18
14.5,0.6285409183032764,9.229823559029377,-4.674779536666676,0,-6.814801592025141,0.1,A18
17.0,-0.12228833773466397,9.229823559029377,-4.674779536666676,0,-6.814801592025141,0.1,A18
17.01,-0.5430112030522267,1.6278177861942709,0.44316129142124083,1,-2.636297572788269,0.1,A8
17.5,-0.8814231086557576,1.6278177861942709,0.44316129142124083,1,-2.636297572788269,0.1,A8
18.0,0.036944309309893564,1.6278177861942709,0.44316129142124083,1,-2.636297572788269,0.1,A8
18.01,-0.7433200264969915,0.9215326670425821,5.681828395399794,0,5.608423626604468,0.1,A17
18.5,-0.4265596828548939,0.9215326670425821,5.681828395399794,0,5.608423626604468,0.1,A17
19.0,0.959603222238542,0.9215326670425821,5.681828395399794,0,5.608423626604468,0.1,A17
19.01,0.10937753372967252,-5.852303667708767,-1.4486205411279318,0,-0.19865454970386942,0.1,A19
19.5,0.584490131092533,-5.852303667708767,-1.4486205411279318,0,-0.19865454970386942,0.1,A19
20.0,-0.35522084984300184,-5.852303667708767,-1.4486205411279318,0,-0.19865454970386942,0.1,A19
