time,xin,TL,BL,reset,ic,T,action
0.0,-0.7003999110891277,-6.2742026999994005,-8.913624804521703,1,9.924958743112253,0.1,A9
3.0,0.7712985550180576,-6.2742026999994005,-8.913624804521703,1,9.924958743112253,0.1,A9
6.0,0.9016498873474499,-6.2742026999994005,-8.913624804521703,1,9.924958743112253,0.1,A9
6.01,0.45147920714824474,-3.5397908245205407,6.243635543993374,0,5.746682254006121,0.1,A18
6.5,-0.6159114934887063,-3.5397908245205407,6.243635543993374,0,5.746682254006121,0.1,A18
7.0,-1.0,-3.5397908245205407,6.243635543993374,0,5.746682254006121,0.1,A18
7.01,0.9618730105401716,7.915359335015367,0.2831180951114014,0,0.2501080570115022,0.1,A18
8.0,0.030358873737212244,7.915359335015367,0.2831180951114014,0,0.2501080570115022,0.1,A18
9.0,-0.01809520839250789,7.915359335015367,0.2831180951114014,0,0.2501080570115022,0.1,A18
9.01,0.32511669857156855,-4.744770925362506,-5.284046232853033,0,-0.15862515691780166,0.1,A19
13.0,0.32724369628714545,-4.744770925362506,-5.284046232853033,0,-0.15862515691780166,0.1,A19
17.0,-1.0,-4.744770925362506,-5.284046232853033,0,-0.15862515691780166,0.1,A19
17.01,0.9478547475649177,6.351313862616987,-2.2765009056996233,1,9.487545888379046,0.1,A12
17.5,-1.0,6.351313862616987,-2.2765009056996233,1,9.487545888379046,0.1,A12
18.0,0.48083247283719444,6.351313862616987,-2.2765009056996233,1,9.487545888379046,0.1,A12
18.01,0.32006563413312406,6.809950662566099,-9.025992667540569,0,3.0529826825772073,0.1,A19
19.0,1.0,6.809950662566099,-9.025992667540569,0,3.0529826825772073,0.1,A19
20.0,0.26358345464931565,6.809950662566099,-9.025992667540569,0,3.0529826825772073,0.1,A19
