time,xin,TL,BL,reset,ic,T,action
0.0,-0.5346494233041988,4.579039963315202,-3.159233940819814,1,-5.637460856300831,0.1,A5
6.0,-0.11741480248997971,4.579039963315202,-3.159233940819814,1,-5.637460856300831,0.1,A5
12.0,0.019738064246630715,4.579039963315202,-3.159233940819814,1,-5.637460856300831,0.1,A5
12.01,0.5031790939820571,-1.175427671757907,8.067460034055134,0,4.463238963684631,0.1,A18
12.5,0.3125549245272192,-1.175427671757907,8.067460034055134,0,4.463238963684631,0.1,A18
13.0,-0.790511565395714,-1.175427671757907,8.067460034055134,0,4.463238963684631,0.1,A18
13.01,0.9562359256318123,-0.880088154239477,-7.308863988930952,1,6.109349428182732,0.1,A10
13.5,0.4529848180979643,-0.880088154239477,-7.308863988930952,1,6.109349428182732,0.1,A10
14.0,-0.8662642728375658,-0.880088154239477,-7.308863988930952,1,6.109349428182732,0.1,A10
14.01,-0.386568387049103,6.224530453407745,9.998710427175801,0,0.12406014321114611,0.1,A17
17.0,-0.2136344183060941,6.224530453407745,9.998710427175801,0,0.12406014321114611,0.1,A17
20.0,0.5653790884182384,6.224530453407745,9.998710427175801,0,0.12406014321114611,0.1,A17
