time,ia,ib,ic,PClimit,Tlevel
0,5.0,5.0,5.0,2,0.3
1,5.0,5.0,5.0,2,0.3
2,5.0,5.0,5.0,2,0.3
3,5.0,5.0,5.0,2,0.3
4,5.0,5.0,6.0,2,0.3
5,5.0,5.0,6.0,2,0.3
6,5.0,5.0,6.0,2,0.3
7,5.0,5.0,6.0,2,0.3
8,5.0,5.0,6.0,2,0.3
9,5.0,5.0,6.0,2,0.3
10,5.0,5.0,6.0,2,0.3
11,5.0,5.0,6.0,2,0.3
12,5.0,5.0,6.0,2,0.3
13,5.0,5.0,6.0,2,0.3
14,5.0,5.0,6.0,2,0.3
15,5.0,5.0,6.0,2,0.3
16,5.0,5.0,6.0,2,0.3
17,5.0,5.0,6.0,2,0.3
18,5.0,5.0,6.0,2,0.3
19,5.0,5.0,6.0,2,0.3
20,5.0,5.0,6.0,2,0.3
21,5.0,5.0,6.0,2,0.3
22,5.0,5.0,6.0,2,0.3
23,5.0,5.0,6.0,2,0.3
24,5.0,5.0,6.0,2,0.3
25,5.0,5.0,6.0,2,0.3
26,5.0,5.0,6.0,2,0.3
27,5.0,5.0,6.0,2,0.3
28,5.0,5.0,6.0,2,0.3
29,5.0,5.0,6.0,2,0.3
