time,ia,ib,ic,PClimit,Tlevel
0,10.0,10.0,10.0,1,0.6
1,10.0,10.0,10.0,1,0.6
2,10.0,10.0,10.0,1,0.6
3,10.0,10.0,10.0,1,0.6
4,10.0,10.0,10.0,1,0.6
5,10.0,10.0,10.0,1,0.6
6,10.0,10.0,10.0,1,0.6
7,10.0,10.0,10.0,1,0.6
8,10.0,10.0,10.0,1,0.6
9,10.0,10.0,10.0,1,0.6
10,10.0,10.0,10.0,1,0.6
11,10.0,10.0,10.0,1,0.6
12,10.0,10.0,10.0,1,0.6
13,10.0,10.0,10.0,1,0.6
14,10.0,10.0,10.0,1,0.6
15,10.0,10.0,10.0,1,0.6
16,10.0,10.0,10.0,1,0.6
17,10.0,10.0,10.0,1,0.6
18,10.0,10.0,10.0,1,0.6
19,10.0,10.0,10.0,1,0.6
20,10.0,10.0,10.0,1,0.6
21,10.0,10.0,10.0,1,0.6
22,10.0,10.0,10.0,1,0.6
23,10.0,10.0,10.0,1,0.6
24,10.0,10.0,10.0,1,0.6
25,10.0,10.0,10.0,1,0.6
26,10.0,10.0,10.0,1,0.6
27,10.0,10.0,10.0,1,0.6
28,10.0,10.0,10.0,1,0.6
29,10.0,10.0,10.0,1,0.6
