time,xin,TL,BL,reset,ic,T,action
0.0,0.804655107435214,-9.974496220224971,8.606259578626357,1,-1.5306084141213372,0.1,A14
1.0,-0.25692478913171335,-9.974496220224971,8.606259578626357,1,-1.5306084141213372,0.1,A14
2.0,-0.5564046147045216,-9.974496220224971,8.606259578626357,1,-1.5306084141213372,0.1,A14
2.01,-0.2745928329991403,-4.733096994833977,5.003503990796165,0,-7.002579521521741,0.1,A19
2.5,0.18838569219020984,-4.733096994833977,5.003503990796165,0,-7.002579521521741,0.1,A19
3.0,-0.370763495005076,-4.733096994833977,5.003503990796165,0,-7.002579521521741,0.1,A19
3.01,0.992636109477262,3.4765044632369158,-2.317548390239354,0,-9.222876543107894,0.1,A20
5.5,-0.6264261694788162,3.4765044632369158,-2.317548390239354,0,-9.222876543107894,0.1,A20
8.0,0.6518884834013614,3.4765044632369158,-2.317548390239354,0,-9.222876543107894,0.1,A20
8.01,-0.2638343649740522,2.272567707972737,-8.300857593048896,0,-1.3554948091973245,0.1,A19
13.0,-0.1336888812087056,2.272567707972737,-8.300857593048896,0,-1.3554948091973245,0.1,A19
18.0,-0.29820600994442215,2.272567707972737,-8.300857593048896,0,-1.3554948091973245,0.1,A19
18.01,-0.6819163917314565,4.001057777493742,-9.019895516605878,1,1.8278871326206492,0.1,A1
18.5,0.21737631066597873,4.001057777493742,-9.019895516605878,1,1.8278871326206492,0.1,A1
19.0,0.22996078359389927,4.001057777493742,-9.019895516605878,1,1.8278871326206492,0.1,A1
19.01,0.6487771736919428,-8.381461223453764,7.147311608311401,0,-3.6511657816709917,0.1,A20
19.5,-0.14940022482010784,-8.381461223453764,7.147311608311401,0,-3.6511657816709917,0.1,A20
20.0,0.9289431690521464,-8.381461223453764,7.147311608311401,0,-3.6511657816709917,0.1,A20
