time,xin,TL,BL,reset,ic,T,action
0.0,-0.72781607492246,9.131304747366084,-8.203627269232959,1,-6.073843026860935,0.1,A3
4.5,0.7553487025146013,9.131304747366084,-8.203627269232959,1,-6.073843026860935,0.1,A3
9.0,-0.23453014149083673,9.131304747366084,-8.203627269232959,1,-6.073843026860935,0.1,A3
9.01,0.5400728646717534,8.7519982821279,-5.417904021384663,0,-3.3664516035142995,0.1,A18
11.5,0.09776593624104479,8.7519982821279,-5.417904021384663,0,-3.3664516035142995,0.1,A18
14.0,-0.9887753756856432,8.7519982821279,-5.417904021384663,0,-3.3664516035142995,0.1,A18
14.01,-0.7381604871170953,4.3862189050026235,8.316515312561702,0,-9.902332163810199,0.1,A17
14.5,0.27034413786895084,4.3862189050026235,8.316515312561702,0,-9.902332163810199,0.1,A17
15.0,0.5838478934877664,4.3862189050026235,8.316515312561702,0,-9.902332163810199,0.1,A17
15.01,-0.9433388593738502,7.049622134392035,-7.494084816782571,1,2.8944984965595655,0.1,A1
15.5,-0.7795784349516607,7.049622134392035,-7.494084816782571,1,2.8944984965595655,0.1,A1
16.0,-0.15062765657778865,7.049622134392035,-7.494084816782571,1,2.8944984965595655,0.1,A1
16.01,-0.013387165003010848,-6.69559684928257,-2.5251169067732455,0,-6.093122764313261,0.1,A18
16.5,-0.36807947293214927,-6.69559684928257,-2.5251169067732455,0,-6.093122764313261,0.1,A18
17.0,-0.6536346024751625,-6.69559684928257,-2.5251169067732455,0,-6.093122764313261,0.1,A18
17.01,-0.9175663191928873,3.0634441728062782,-0.7486032355379795,0,8.079178390329798,0.1,A17
17.5,0.08872482309338925,3.0634441728062782,-0.7486032355379795,0,8.079178390329798,0.1,A17
18.0,0.8656566179347667,3.0634441728062782,-0.7486032355379795,0,8.079178390329798,0.1,A17
18.01,-0.14097355034394954,5.872617310796999,-2.363282783419147,1,1.8472195152549702,0.1,A4
18.5,-0.7231642853962981,5.872617310796999,-2.363282783419147,1,1.8472195152549702,0.1,A4
19.0,0.4911313786400897,5.872617310796999,-2.363282783419147,1,1.8472195152549702,0.1,A4
19.01,-0.23634064469468563,2.369539963506046,-3.5031750818805634,1,9.479418920086559,0.1,A10
19.5,-0.4888513553188991,2.369539963506046,-3.5031750818805634,1,9.479418920086559,0.1,A10
20.0,-0.811073306707446,2.369539963506046,-3.5031750818805634,1,9.479418920086559,0.1,A10
