time,xin,TL,BL,reset,ic,T,action
0.0,0.9100444301759922,9.49014383257165,1.7135687042778454,1,-3.994335028848499,0.1,A6
2.5,0.2879829347175218,9.49014383257165,1.7135687042778454,1,-3.994335028848499,0.1,A6
5.0,-0.5554171323463297,9.49014383257165,1.7135687042778454,1,-3.994335028848499,0.1,A6
5.01,-0.790078425100653,-8.3505807209582,2.192026758354082,0,-3.234923469395767,0.1,A19
5.5,-0.7297327459326763,-8.3505807209582,2.192026758354082,0,-3.234923469395767,0.1,A19
6.0,-0.9462117279283071,-8.3505807209582,2.192026758354082,0,-3.234923469395767,0.1,A19
6.01,-0.5651355898849535,5.218639276764614,-1.0481916234045805,1,-9.006292524611743,0.1,A8
11.0,-0.6785579894167244,5.218639276764614,-1.0481916234045805,1,-9.006292524611743,0.1,A8
16.0,0.5110609518374278,5.218639276764614,-1.0481916234045805,1,-9.006292524611743,0.1,A8
16.01,0.1085670193142283,-6.705006860911425,1.4211695629091636,0,-7.6635015300377045,0.1,A17
17.5,0.12285875234984256,-6.705006860911425,1.4211695629091636,0,-7.6635015300377045,0.1,A17
19.0,0.3853906423988569,-6.705006860911425,1.4211695629091636,0,-7.6635015300377045,0.1,A17
19.01,-0.8574333346662344,9.042850847860212,-4.998529139878656,0,-6.507262535005118,0.1,A19
19.5,0.09123055907459254,9.042850847860212,-4.998529139878656,0,-6.507262535005118,0.1,A19
20.0,-0.9053118454814912,9.042850847860212,-4.998529139878656,0,-6.507262535005118,0.1,A19
