time,xin,TL,BL,reset,ic,T,action
0.0,-0.9640413283665772,-0.3376062062974263,2.668528581721681,1,9.413142703822096,0.1,A15
3.5,-0.9623740217015995,-0.3376062062974263,2.668528581721681,1,9.413142703822096,0.1,A15
7.0,-0.9832387613504179,-0.3376062062974263,2.668528581721681,1,9.413142703822096,0.1,A15
7.01,0.7058538478258369,-10.0,-1.7989569275418589,0,1.869775221059669,0.1,A18
7.5,0.5628202401147351,-10.0,-1.7989569275418589,0,1.869775221059669,0.1,A18
8.0,0.34588123469285814,-10.0,-1.7989569275418589,0,1.869775221059669,0.1,A18
8.01,-0.9461643318770456,-0.44336119139781616,3.3387302294894114,0,-8.504448555020357,0.1,A19
9.0,0.8285812335217266,-0.44336119139781616,3.3387302294894114,0,-8.504448555020357,0.1,A19
10.0,-0.7561792803805818,-0.44336119139781616,3.3387302294894114,0,-8.504448555020357,0.1,A19
10.01,-0.7749825683825031,6.1992094390767605,1.3569640548898176,1,6.167611788634918,0.1,A1
10.5,-0.3818909875330303,6.1992094390767605,1.3569640548898176,1,6.167611788634918,0.1,A1
11.0,-0.0888911170407487,6.1992094390767605,1.3569640548898176,1,6.167611788634918,0.1,A1
11.01,0.32081867124434904,2.3992915415371634,-3.8738470333597714,0,7.762589118373164,0.1,A20
11.5,-0.5895031091675811,2.3992915415371634,-3.8738470333597714,0,7.762589118373164,0.1,A20
12.0,0.5159560071039233,2.3992915415371634,-3.8738470333597714,0,7.762589118373164,0.1,A20
12.01,0.19211678090905893,8.869868547435868,-7.269655511381214,0,1.989452196232758,0.1,A18
12.5,0.08933583791834221,8.869868547435868,-7.269655511381214,0,1.989452196232758,0.1,A18
13.0,-0.3970171396860338,8.869868547435868,-7.269655511381214,0,1.989452196232758,0.1,A18
13.01,-1.0,0.3498807695021977,-4.030835692502153,1,5.696387264438933,0.1,A11
13.5,-0.26347614754690296,0.3498807695021977,-4.030835692502153,1,5.696387264438933,0.1,A11
14.0,-0.38043950494723533,0.3498807695021977,-4.030835692502153,1,5.696387264438933,0.1,A11
14.01,0.7291622726940392,-4.693933251452838,-0.47481630187758483,0,3.036431552360364,0.1,A18
14.5,-0.45902031092288004,-4.693933251452838,-0.47481630187758483,0,3.036431552360364,0.1,A18
15.0,-0.6145007463438401,-4.693933251452838,-0.47481630187758483,0,3.036431552360364,0.1,A18
15.01,-0.6181594370659165,7.933919238354335,-8.81045438864999,1,-0.9161954206793497,0.1,A3
15.5,-0.11837650521798926,7.933919238354335,-8.81045438864999,1,-0.9161954206793497,0.1,A3
16.0,-0.6270001216028687,7.933919238354335,-8.81045438864999,1,-0.9161954206793497,0.1,A3
16.01,0.8683918886427711,9.204247215233018,2.749321400243236,0,4.384068283969977,0.1,A18
16.5,-0.16118465991370146,9.204247215233018,2.749321400243236,0,4.384068283969977,0.1,A18
17.0,-0.899468627138194,9.204247215233018,2.749321400243236,0,4.384068283969977,0.1,A18
17.01,-0.3413739856723606,7.964178460081849,6.436670098500766,0,-4.653125952596165,0.1,A17
17.5,0.05808554927540044,7.964178460081849,6.436670098500766,0,-4.653125952596165,0.1,A17
18.0,0.558593856189906,7.964178460081849,6.436670098500766,0,-4.653125952596165,0.1,A17
18.01,0.3633606111907548,5.330391759620259,-1.8574896326471269,0,6.140449091480654,0.1,A19
18.5,0.7135019135435452,5.330391759620259,-1.8574896326471269,0,6.140449091480654,0.1,A19
19.0,0.19008210702406902,5.330391759620259,-1.8574896326471269,0,6.140449091480654,0.1,A19
19.01,0.8788341133397951,9.528653427486024,2.8448853721243985,1,4.985868150371331,0.1,A2
19.5,0.21580280655143802,9.528653427486024,2.8448853721243985,1,4.985868150371331,0.1,A2
20.0,0.18693514838679826,9.528653427486024,2.8448853721243985,1,4.985868150371331,0.1,A2
