time,xin,TL,BL,reset,ic,T,action
0.0,-0.4473486089606633,9.424594561209755,-9.412468477537843,1,-6.160456396554121,0.1,A4
4.0,-0.9658404046010041,9.424594561209755,-9.412468477537843,1,-6.160456396554121,0.1,A4
8.0,0.6599402296653394,9.424594561209755,-9.412468477537843,1,-6.160456396554121,0.1,A4
8.01,-0.4897681248765111,7.715263930805609,3.023079904708979,0,-8.065164487628756,0.1,A19
9.0,0.7860925198736561,7.715263930805609,3.023079904708979,0,-8.065164487628756,0.1,A19
10.0,-0.29288048199954364,7.715263930805609,3.023079904708979,0,-8.065164487628756,0.1,A19
10.01,-0.7068005244404294,1.7855405807634401,-4.453286462459793,1,8.674555544124615,0.1,A12
10.5,-1.0,1.7855405807634401,-4.453286462459793,1,8.674555544124615,0.1,A12
11.0,-0.6824769853570333,1.7855405807634401,-4.453286462459793,1,8.674555544124615,0.1,A12
11.01,-0.42502337718193073,9.569257412258427,0.9051218993437118,0,-1.3407709914075028,0.1,A17
11.5,-0.3615027705686403,9.569257412258427,0.9051218993437118,0,-1.3407709914075028,0.1,A17
12.0,0.3360342251676305,9.569257412258427,0.9051218993437118,0,-1.3407709914075028,0.1,A17
12.01,-0.10606259538534646,0.281199731346522,8.886284427651063,0,-1.0211179762355562,0.1,A17
12.5,0.15593843619103231,0.281199731346522,8.886284427651063,0,-1.0211179762355562,0.1,A17
13.0,0.2623963877444193,0.281199731346522,8.886284427651063,0,-1.0211179762355562,0.1,A17
13.01,0.2517232009616941,5.314293684448927,-2.6508478624928067,1,1.5365954539799542,0.1,A4
13.5,-0.2226214110035123,5.314293684448927,-2.6508478624928067,1,1.5365954539799542,0.1,A4
14.0,0.39979259488351304,5.314293684448927,-2.6508478624928067,1,1.5365954539799542,0.1,A4
14.01,0.245647832734042,0.6560499719462349,-9.13631034869687,1,7.304009097663773,0.1,A10
14.5,0.14470224002522913,0.6560499719462349,-9.13631034869687,1,7.304009097663773,0.1,A10
15.0,-1.0,0.6560499719462349,-9.13631034869687,1,7.304009097663773,0.1,A10
15.01,0.31173169373348575,7.901556056456634,-1.0363087326732625,0,-4.844350944717233,0.1,A18
15.5,-0.6895773552958107,7.901556056456634,-1.0363087326732625,0,-4.844350944717233,0.1,A18
16.0,-0.8603017628917018,7.901556056456634,-1.0363087326732625,0,-4.844350944717233,0.1,A18
16.01,-0.5340800176483642,-6.536885558010555,-9.484930782706307,1,9.766428835877033,0.1,A11
16.5,0.2065106891963917,-6.536885558010555,-9.484930782706307,1,9.766428835877033,0.1,A11
17.0,-0.588867817692234,-6.536885558010555,-9.484930782706307,1,9.766428835877033,0.1,A11
17.01,0.5358969702734155,-9.890265590416368,2.53024041753587,0,6.466166768199319,0.1,A18
17.5,-0.37292138207536474,-9.890265590416368,2.53024041753587,0,6.466166768199319,0.1,A18
18.0,-0.578464732018267,-9.890265590416368,2.53024041753587,0,6.466166768199319,0.1,A18
18.01,0.10827748524568204,-3.0762784522029225,0.8605076048651943,1,5.9800964215486445,0.1,A16
18.5,-0.1709539344511879,-3.0762784522029225,0.8605076048651943,1,5.9800964215486445,0.1,A16
19.0,0.33256291264193094,-3.0762784522029225,0.8605076048651943,1,5.9800964215486445,0.1,A16
19.01,-0.16859923419863998,6.011797567934288,-1.763613750902568,0,-3.196345502734053,0.1,A17
19.5,-0.03422338175203565,6.011797567934288,-1.763613750902568,0,-3.196345502734053,0.1,A17
20.0,-0.013830562288164261,6.011797567934288,-1.763613750902568,0,-3.196345502734053,0.1,A17
