time,xin,TL,BL,reset,ic,T,action
0.0,0.22125291658398072,-0.13217598227499572,-3.4101730701024557,1,-9.237690724529807,0.1,A7
1.0,0.3652444474773393,-0.13217598227499572,-3.4101730701024557,1,-9.237690724529807,0.1,A7
2.0,-0.049669369467705726,-0.13217598227499572,-3.4101730701024557,1,-9.237690724529807,0.1,A7
2.01,0.5770612842528942,3.207563459911505,0.19310585325311713,0,4.92279133821798,0.1,A20
2.5,-0.4172027655792818,3.207563459911505,0.19310585325311713,0,4.92279133821798,0.1,A20
3.0,-0.195790257644896,3.207563459911505,0.19310585325311713,0,4.92279133821798,0.1,A20
3.01,-0.22942570478228702,7.103703209836986,5.333643221442561,1,6.736523962175202,0.1,A1
6.5,-0.18238135472557349,7.103703209836986,5.333643221442561,1,6.736523962175202,0.1,A1
10.0,0.5151319857423,7.103703209836986,5.333643221442561,1,6.736523962175202,0.1,A1
10.01,0.7889300853017283,-9.54924257748435,-1.8250211573492692,0,-7.268939614734964,0.1,A18
11.0,-0.5508343225713963,-9.54924257748435,-1.8250211573492692,0,-7.268939614734964,0.1,A18
12.0,-1.0,-9.54924257748435,-1.8250211573492692,0,-7.268939614734964,0.1,A18
12.01,0.037383022510199204,9.844834159999849,-0.16714085403832968,1,-4.507037006658152,0.1,A8
12.5,-0.18867244863116883,9.844834159999849,-0.16714085403832968,1,-4.507037006658152,0.1,A8
13.0,-0.014574282760521973,9.844834159999849,-0.16714085403832968,1,-4.507037006658152,0.1,A8
13.01,-0.671158795427419,-1.6764146726522746,-7.10381620144714,0,-9.549739300976508,0.1,A17
13.5,0.3573030592780082,-1.6764146726522746,-7.10381620144714,0,-9.549739300976508,0.1,A17
14.0,0.447457720246506,-1.6764146726522746,-7.10381620144714,0,-9.549739300976508,0.1,A17
14.01,0.1372680782128699,-1.378118981616126,-3.3892776857571603,0,-2.6376713498098248,0.1,A19
14.5,0.9909128367637103,-1.378118981616126,-3.3892776857571603,0,-2.6376713498098248,0.1,A19
15.0,0.14888130485356865,-1.378118981616126,-3.3892776857571603,0,-2.6376713498098248,0.1,A19
15.01,-0.06252084623455079,2.457153073135938,3.3411516808272523,0,1.1022421511515792,0.1,A19
15.5,0.6925068340513985,2.457153073135938,3.3411516808272523,0,1.1022421511515792,0.1,A19
16.0,-0.044129574258616966,2.457153073135938,3.3411516808272523,0,1.1022421511515792,0.1,A19
16.01,1.0,4.525672985849434,-3.9226662375675865,1,-2.609736424022941,0.1,A2
16.5,-0.9373652529271876,4.525672985849434,-3.9226662375675865,1,-2.609736424022941,0.1,A2
17.0,-1.0,4.525672985849434,-3.9226662375675865,1,-2.609736424022941,0.1,A2
17.01,0.6639123726406826,-9.382618534942013,-1.8643229928677219,1,5.265634774092181,0.1,A14
17.5,-0.48922856358521294,-9.382618534942013,-1.8643229928677219,1,5.265634774092181,0.1,A14
18.0,-0.870587483172812,-9.382618534942013,-1.8643229928677219,1,5.265634774092181,0.1,A14
18.01,-0.9313403254495753,-0.057875326328177934,3.434702916128408,0,2.5168086253097393,0.1,A19
18.5,0.4775618541526181,-0.057875326328177934,3.434702916128408,0,2.5168086253097393,0.1,A19
19.0,-0.689948704870545,-0.057875326328177934,3.434702916128408,0,2.5168086253097393,0.1,A19
19.01,0.17730430105995376,7.176668452662575,-0.9834183456315859,0,7.844744230171678,0.1,A20
19.5,-0.751592534445841,7.176668452662575,-0.9834183456315859,0,7.844744230171678,0.1,A20
20.0,0.5415700685744878,7.176668452662575,-0.9834183456315859,0,7.844744230171678,0.1,A20
