time,ia,ib,ic,PClimit,Tlevel
0,6.0,15.0,15.0,3,0.7
1,6.0,15.0,15.0,3,0.7
2,6.0,15.0,15.0,3,0.7
3,6.0,15.0,15.0,3,0.7
4,6.0,15.0,15.0,3,0.7
5,6.0,15.0,15.0,3,0.7
6,6.0,15.0,15.0,3,0.7
7,6.0,15.0,15.0,3,0.7
8,6.0,15.0,15.0,3,0.7
9,6.0,15.0,15.0,3,0.7
10,6.0,15.0,15.0,3,0.7
11,6.0,15.0,15.0,3,0.7
12,6.0,15.0,15.0,3,0.7
13,6.0,15.0,15.0,3,0.7
14,6.0,15.0,15.0,3,0.7
15,6.0,15.0,15.0,3,0.7
16,6.0,15.0,15.0,3,0.7
17,6.0,15.0,15.0,3,0.7
18,6.0,15.0,15.0,3,0.7
19,6.0,15.0,15.0,3,0.7
20,6.0,15.0,15.0,3,0.7
21,6.0,15.0,15.0,3,0.7
22,6.0,15.0,15.0,3,0.7
23,6.0,15.0,15.0,3,0.7
24,6.0,15.0,15.0,3,0.7
25,6.0,15.0,15.0,3,0.7
26,6.0,15.0,15.0,3,0.7
27,6.0,15.0,15.0,3,0.7
28,6.0,15.0,15.0,3,0.7
29,6.0,15.0,15.0,3,0.7
30,6.0,15.0,15.0,3,0.7
