time,ia,ib,ic,PClimit,Tlevel
0,2.0,12.0,12.0,2,0.6
1,2.0,12.0,12.0,2,0.6
2,2.0,12.0,12.0,2,0.6
3,2.0,12.0,12.0,2,0.6
4,2.0,12.0,12.0,2,0.6
5,2.0,12.0,12.0,2,0.6
6,2.0,12.0,12.0,2,0.6
7,2.0,12.0,5.0,2,0.6
8,2.0,12.0,5.0,2,0.6
9,2.0,12.0,5.0,2,0.6
10,2.0,12.0,5.0,2,0.6
11,2.0,12.0,5.0,2,0.6
12,2.0,12.0,5.0,2,0.6
13,2.0,12.0,5.0,2,0.6
14,2.0,12.0,5.0,2,0.6
15,2.0,12.0,5.0,2,0.6
16,2.0,12.0,5.0,2,0.6
17,2.0,12.0,5.0,2,0.6
18,2.0,12.0,5.0,2,0.6
19,2.0,12.0,5.0,2,0.6
20,2.0,12.0,5.0,2,0.6
21,2.0,12.0,5.0,2,0.6
22,2.0,12.0,5.0,2,0.6
23,2.0,12.0,5.0,2,0.6
24,2.0,12.0,5.0,2,0.6
25,2.0,12.0,5.0,2,0.6
26,2.0,12.0,5.0,2,0.6
27,2.0,12.0,5.0,2,0.6
28,2.0,12.0,5.0,2,0.6
29,2.0,12.0,5.0,2,0.6
30,2.0,12.0,5.0,2,0.6
