time,ia,ib,ic,PClimit,Tlevel
0,5.0,5.0,10.0,3,0.8
1,5.0,5.0,10.0,3,0.8
2,5.0,5.0,10.0,3,0.8
3,5.0,5.0,10.0,3,0.8
4,5.0,5.0,10.0,3,0.8
5,5.0,5.0,10.0,3,0.8
6,5.0,5.0,3.0,3,0.8
7,5.0,5.0,3.0,3,0.8
8,5.0,5.0,3.0,3,0.8
9,5.0,5.0,3.0,3,0.8
10,5.0,5.0,3.0,3,0.8
11,5.0,5.0,3.0,3,0.8
12,5.0,5.0,3.0,3,0.8
13,5.0,5.0,3.0,3,0.8
14,5.0,5.0,3.0,3,0.8
15,5.0,5.0,3.0,3,0.8
16,5.0,5.0,3.0,3,0.8
17,5.0,5.0,3.0,3,0.8
18,5.0,5.0,3.0,3,0.8
19,5.0,5.0,3.0,3,0.8
20,5.0,5.0,3.0,3,0.8
21,5.0,5.0,3.0,3,0.8
22,5.0,5.0,3.0,3,0.8
23,5.0,5.0,3.0,3,0.8
24,5.0,5.0,3.0,3,0.8
25,5.0,5.0,3.0,3,0.8
26,5.0,5.0,3.0,3,0.8
27,5.0,5.0,3.0,3,0.8
28,5.0,5.0,3.0,3,0.8
29,5.0,5.0,3.0,3,0.8
30,5.0,5.0,3.0,3,0.8
