time,ia,ib,ic,Tlevel,PClimit,action
0,19.752344481361114,19.780650886335074,19.728698031637336,0.839292911438863,1,A2
1,7.896770959763828,7.082068374482208,8.036882718555129,1.0,1,A2
2,3.075259102771799,17.61324656679154,3.3794530789192665,1.0,4,A13
3,6.376159227565408,11.35287786768292,6.448126827524545,1.0,4,A13
4,0.6377261719210603,14.034647347750209,0.6178513993886181,0.09717249958493601,2,A13
5,15.94914488684469,11.180016462452407,15.785267474335956,1.0,4,A13
6,17.952865525769248,5.339026644197158,17.666328050205216,1.0,4,A13
7,19.199696603128295,13.96629391244789,19.150003007551845,0.9402910171143759,2,A13
8,4.455504433712754,13.841191338208533,4.68644291813995,0.9730425199539732,4,A13
9,3.0775458080526863,5.138384452221523,3.047223307448687,0.4545017081853222,3,A13
10,2.89718972199275,14.046641333464446,2.9848937897058203,1.0,3,A13
11,18.83039326236563,8.418379086472463,18.894283784826484,0.9599960109786365,2,A13
12,10.351536368286817,2.45643715318457,10.102035477749538,0.5542759482085484,5,A13
13,5.250991566474752,3.1450694464792917,5.041650572533843,0.9638341218428075,4,A13
14,10.217907073322037,6.50717057558186,10.731187568200378,1.0,1,A13
15,14.329351943003445,17.38256062604222,14.187775050022697,1.0,3,A13
16,4.9740478506090895,5.032629606621246,5.3275109639725615,1.0,4,A2
17,16.624323749292177,16.277595213131267,16.734515910454217,0.8490784217440716,4,A2
18,8.521970157259126,8.61978386415479,8.414984532535437,0.8678581223123331,5,A2
19,12.215962266012856,12.254208986891431,14.20438368651838,0.7068753927963923,2,A7
20,19.024912045972748,18.913369794710345,5.502848383301133,1.0,3,A7
21,14.34223682338472,14.475096804619785,19.157753747934777,1.0,2,A8
22,10.678206030855025,11.295098977856806,11.260952202498638,1.0,1,A1
23,13.568028045783727,14.151611223721961,12.934990698632419,0.8670971843237903,5,A5
24,17.706925692796702,17.658167595037142,18.102513425126602,0.4416725324807953,2,A6
25,0.9102877065329462,3.799187357119842,16.19074651487282,0.17644004392811052,5,A16
26,3.899105109354808,14.33352503766095,14.331039376932532,0.9212095253429176,1,A11
27,11.867283811827674,3.1861007970469912,3.5192050185147914,1.0,2,A12
28,6.606475494636803,17.278355392729313,2.7057319342856956,0.8542202073143775,2,A15
29,7.564693466805188,8.954985950474835,2.3679166071211233,0.32917954771851154,3,A15
30,9.248053493111414,1.5892984438685853,19.86639420176758,0.014575792384931785,4,A16
