time,ia,ib,ic,Tlevel,PClimit,action
0,1.114404215203505,2.1120491558094567,1.7183956639400533,0.6338185890743316,2,A10
1,9.5961650780241,11.306453910739746,10.482040347184894,1.0,2,A10
2,1.7016223611172028,2.1998262060419456,1.8318653736280275,0.3845403690250295,2,A10
3,12.92185677574109,12.366068639781624,12.628570051383882,0.40439473157152384,3,A10
4,2.6075998709112955,1.2013769321787744,1.724986013403107,1.0,3,A10
5,10.186451954318244,11.218025033638476,10.541339745084908,0.8541601808905354,5,A10
6,12.550987833572934,13.833516121499379,13.184006545698,1.0,5,A10
7,16.470954512210152,16.0878149348849,16.319663578502702,0.3172942544659836,4,A10
8,14.029202908328557,14.111865454630676,19.304402343118003,0.9077243141369212,2,A8
9,14.7999836168737,15.141762600621007,14.699397386302635,0.7243486673461808,5,A2
10,3.313292591861555,2.758336366406875,3.2977433203414055,1.0,3,A2
11,11.605640327402561,11.965488764310377,12.001290936574735,1.0,5,A2
12,12.147033118601696,12.008307246879664,12.148262556616762,0.7449403977234095,3,A2
13,14.87585366730558,14.830895119713219,15.058923868178661,1.0,2,A2
14,15.597835190303572,15.590098045448212,16.098389720062613,1.0,2,A2
15,9.89025330287553,9.799169094414355,10.129201834272775,1.0,1,A2
16,14.105544159925024,14.613771171864322,14.342899363898708,1.0,1,A2
17,3.737550298663126,8.781519097665187,4.330879108204618,1.0,4,A13
18,18.505284214007855,11.425916648161067,18.599272038316375,0.6168321127094688,4,A13
19,17.078880234187675,11.134832069032633,16.996280516901773,1.0,3,A13
20,13.650806897628453,4.864816839315445,13.864120021974355,1.0,1,A13
21,15.081093931086825,10.796184610982486,15.033282440487346,0.7822908822905196,5,A13
22,18.394519031801792,14.629518029467475,18.670729658821905,0.9707748501676932,1,A13
23,4.5769746170321195,10.670562798595991,4.450106267858969,1.0,4,A13
24,5.1505969541672645,0.30373628075938464,5.189143039002719,0.8940434064734493,1,A13
25,6.495977429659363,11.329561295176001,6.71818711633382,1.0,5,A13
26,11.24952140973332,1.9071048193075768,11.065158377701973,0.974553280045884,2,A13
27,17.67030138380581,10.959827329915006,17.652812760408697,0.9073530325504479,1,A13
28,5.265866778172283,9.069926184055499,5.046605794739694,0.9063916548902083,4,A13
29,3.317803645505124,9.423647452819502,3.3979424376641836,1.0,4,A13
30,7.890012742886543,1.068735608434932,7.905298823541781,0.9832626660211876,5,A13
