time,ia,ib,ic,Tlevel,PClimit,action
0,12.039998266580579,11.328157330623647,10.741334441718887,1.0,2,A3
1,12.279868923874478,11.809645282900519,11.070586326590254,1.0,5,A3
2,6.440596248381459,6.913595693316148,7.373765188614376,0.7443700938213356,1,A3
3,5.284365912970836,5.837066436334044,6.581973528603738,1.0,5,A3
4,15.61976381731155,15.872308508815438,16.20831931564878,0.40725980945973705,3,A3
5,6.092609333177547,7.014387521615886,7.47816570779987,0.9689080277545482,3,A3
6,6.670688376427532,6.8634683684355196,6.921512256548359,0.23344454032880924,3,A3
7,3.8513995481544807,4.404748449096165,5.171452574561289,1.0,4,A3
8,12.875300426118155,13.607613916098298,14.284496858358322,1.0,1,A3
9,16.444596595594998,16.664970855604874,16.761954355632255,0.25094373628372074,3,A3
10,16.40923794091794,16.877298189459886,17.32183187744398,0.6046394284605545,2,A3
11,12.830668581291135,12.929163648729403,12.722615061693114,1.0,4,A2
12,15.10619126195293,15.125327816551197,15.256779087478971,0.893934160322359,4,A2
13,11.467892463655637,10.710511199847005,10.777432633788395,1.0,4,A2
14,11.08016414859201,11.190697847830737,11.56562566632585,1.0,3,A2
15,1.9379318935192953,1.9711531060019514,2.5245677315196335,1.0,1,A2
16,11.304631591614418,11.415903332539,11.222980988986626,1.0,3,A2
17,17.306719163243255,17.08297775208379,17.11300135660635,1.0,5,A2
18,12.946605368118004,12.913029424069183,12.618770030844033,1.0,3,A2
19,11.088180903707322,11.261704227024412,11.342303815835402,1.0,3,A2
20,13.890226619629258,13.668547042294449,13.27894454924375,1.0,2,A1
21,12.206667682602209,12.101450868358969,12.773619750966425,0.9684092345346519,2,A1
22,15.129750972412632,14.334150260410134,15.929814488393168,1.0,1,A5
23,12.344559594399447,11.624623184151368,12.628023949626128,0.8797455805530652,1,A5
24,4.532596333655951,5.252707054064625,4.011261751777795,1.0,1,A5
25,10.801239755422829,10.315095963473851,11.520770894268606,1.0,3,A5
26,8.073743238361734,7.276080965205374,8.86171784265241,1.0,5,A6
27,10.038594625794161,13.680370961997196,3.5726377538263887,0.6672663552601227,1,A16
28,4.899785335750122,4.866288951025077,4.2232008361413556,1.0,3,A2
29,16.32805823441214,16.730243963760163,12.346914837362998,1.0,1,A7
30,0.46321030694505216,0.47069253893729096,11.958441837298,0.7429840536963664,4,A8
