time,ia,ib,ic,Tlevel,PClimit,action
0,4.140802665240473,15.18765139569302,15.158884925550314,1.0,4,A11
1,15.32276370147174,9.162089597555083,9.041744473301208,1.0,5,A11
2,14.312165132606973,18.73761911867478,18.61698269497495,1.0,5,A11
3,15.627107945515014,5.744980550887576,5.716946536379878,1.0,4,A11
4,13.78737396926097,3.771856527969423,3.692881356128135,1.0,4,A11
5,9.70630348432091,3.7226852380184083,3.825311534389717,1.0,2,A11
6,15.916045969942124,6.813216416664741,6.809108105698191,1.0,5,A11
7,2.86193230840869,12.083161335309534,12.279581305937333,1.0,3,A11
8,2.685518633523829,5.308066269297069,4.488278896251834,0.9268360136840319,2,A11
9,12.470850733206117,0.07125878633581717,0.017258648348479344,1.0,5,A11
10,8.090093335084852,3.368813837792417,3.373337145939617,1.0,1,A11
11,19.77446761974616,11.12341314675653,11.116331958753175,1.0,3,A11
12,18.85328219211946,12.310864741858879,12.359284916169395,1.0,1,A11
13,2.9094249188956267,5.573942704117647,5.395012510905581,1.0,1,A12
14,16.029578833316783,0.4366956176749551,0.7244929648567933,0.9993455076625354,3,A12
15,0.0,15.639071141680937,15.698879977270648,0.9450734666030879,5,A12
16,8.016069215498431,18.944128238910054,19.119387101181506,1.0,1,A12
17,18.059400558326804,3.7648864862666076,3.9776166594287234,1.0,4,A12
18,17.11401476113939,7.138653473323462,6.842111608188565,0.8356853696590058,3,A12
19,9.127045817713933,11.54155357179544,11.626244136934188,1.0,3,A12
20,6.429408456363246,3.6874393494010382,3.6782742380694367,1.0,2,A12
21,19.112263274998554,5.701168915015416,5.688405429953667,0.8789411080510543,5,A12
22,13.251362447309162,16.29133238497441,16.272815745753423,1.0,1,A12
23,13.571390789990051,10.922777657204858,10.429113622914194,0.5769729306674136,3,A12
24,8.831597304358958,17.084444975631047,16.92969321228824,1.0,4,A12
25,2.834496934677788,7.244175877016252,11.810147023482454,0.3251215813780509,3,A15
26,0.05917594148013183,2.729672626035611,7.95710814173725,0.4694684814758132,3,A15
27,13.510726914242685,12.679418195060386,11.954496793310675,1.0,3,A3
28,3.406708826851359,4.240652053209033,4.61895983539317,1.0,5,A3
29,11.466126059509303,11.517819341170249,11.609699037069865,0.12357654095633153,1,A3
30,14.093037479911938,14.142291231908237,14.114760757425506,0.5830413731127486,2,A2
