time,xin,TL,BL,reset,ic,T,action
0.0,-0.09335167489776164,7.606114209952011,-3.888170253927039,1,4.8442512538585305,0.1,A4
3.0,-0.6730123580284779,7.606114209952011,-3.888170253927039,1,4.8442512538585305,0.1,A4
6.0,1.0,7.606114209952011,-3.888170253927039,1,4.8442512538585305,0.1,A4
6.01,0.39797934889817665,-4.224490791201219,-7.463452181202943,1,-9.08769388411268,0.1,A7
6.5,0.9205989683045275,-4.224490791201219,-7.463452181202943,1,-9.08769388411268,0.1,A7
7.0,-0.9744412643431495,-4.224490791201219,-7.463452181202943,1,-9.08769388411268,0.1,A7
7.01,0.5454548940868931,4.699896166731076,7.656797113602987,0,-5.608810707868397,0.1,A20
8.5,-0.2462301462925751,4.699896166731076,7.656797113602987,0,-5.608810707868397,0.1,A20
10.0,0.20131157286973367,4.699896166731076,7.656797113602987,0,-5.608810707868397,0.1,A20
10.01,-0.23058643957062785,-10.0,5.970957499338072,0,7.542260545952747,0.1,A20
12.0,-1.0,-10.0,5.970957499338072,0,7.542260545952747,0.1,A20
14.0,0.35804261394051307,-10.0,5.970957499338072,0,7.542260545952747,0.1,A20
14.01,0.180727512920281,8.609390639710139,-3.1643491792646365,1,-7.126186711852536,0.1,A7
15.0,0.7101535051220789,8.609390639710139,-3.1643491792646365,1,-7.126186711852536,0.1,A7
16.0,-0.6746624003334163,8.609390639710139,-3.1643491792646365,1,-7.126186711852536,0.1,A7
16.01,-0.8746293384685244,0.10794436036684019,-1.7685483220924763,0,4.276566369084483,0.1,A17
18.0,0.5287736410880102,0.10794436036684019,-1.7685483220924763,0,4.276566369084483,0.1,A17
20.0,0.5832411264170936,0.10794436036684019,-1.7685483220924763,0,4.276566369084483,0.1,A17
