time,xin,TL,BL,reset,ic,T,action
0.0,1.0,3.3911194516421066,-2.3200493619480067,0,6.09498375097094,0.1,A20
3.0,-0.9133640416255737,3.3911194516421066,-2.3200493619480067,0,6.09498375097094,0.1,A20
6.0,-0.028437435792968202,3.3911194516421066,-2.3200493619480067,0,6.09498375097094,0.1,A20
6.01,0.36762585505607115,9.62545835237551,5.909536215125952,1,2.0487250335995704,0.1,A6
9.0,0.2114296273701115,9.62545835237551,5.909536215125952,1,2.0487250335995704,0.1,A6
12.0,-0.6636631460994031,9.62545835237551,5.909536215125952,1,2.0487250335995704,0.1,A6
12.01,-0.9692033045717765,-8.968811117287025,-7.682159160279185,0,6.422455358389541,0.1,A17
13.0,0.13155059265209168,-8.968811117287025,-7.682159160279185,0,6.422455358389541,0.1,A17
14.0,0.6292598286205913,-8.968811117287025,-7.682159160279185,0,6.422455358389541,0.1,A17
14.01,0.007591274361161693,-7.037189999483225,-9.959531830668137,1,7.517075110750461,0.1,A12
16.0,-0.6943723005006242,-7.037189999483225,-9.959531830668137,1,7.517075110750461,0.1,A12
18.0,-0.6162566292601943,-7.037189999483225,-9.959531830668137,1,7.517075110750461,0.1,A12
18.01,0.13685340976007065,-4.532185529446268,5.7023996947216276,0,8.460290740636488,0.1,A17
19.0,0.42977190549952415,-4.532185529446268,5.7023996947216276,0,8.460290740636488,0.1,A17
20.0,0.5519052313637134,-4.532185529446268,5.7023996947216276,0,8.460290740636488,0.1,A17
