time,xin,TL,BL,reset,ic,T,action
0.0,-0.008985580389189174,5.62709247919682,-1.0611821907308687,1,-7.311950406679307,0.1,A8
1.0,-0.9424859925995505,5.62709247919682,-1.0611821907308687,1,-7.311950406679307,0.1,A8
2.0,-0.029221377839780738,5.62709247919682,-1.0611821907308687,1,-7.311950406679307,0.1,A8
2.01,-0.9858597416822704,0.21567596076933704,-9.453899287053527,0,-7.623603305019628,0.1,A19
8.0,0.9362906472160688,0.21567596076933704,-9.453899287053527,0,-7.623603305019628,0.1,A19
14.0,-0.23775228695071182,0.21567596076933704,-9.453899287053527,0,-7.623603305019628,0.1,A19
14.01,0.6766714967306313,7.287926171116887,-7.115489451412347,1,-9.549056399092926,0.1,A6
15.5,0.5827303977919616,7.287926171116887,-7.115489451412347,1,-9.549056399092926,0.1,A6
17.0,-0.16085234687802585,7.287926171116887,-7.115489451412347,1,-9.549056399092926,0.1,A6
17.01,0.43381551599570867,6.6943372596365585,9.692317364949929,0,9.912871517349974,0.1,A19
17.5,0.9613637810968061,6.6943372596365585,9.692317364949929,0,9.912871517349974,0.1,A19
18.0,-0.724696964071686,6.6943372596365585,9.692317364949929,0,9.912871517349974,0.1,A19
18.01,0.3341952812794591,-1.2588691320988747,-2.3283107640784984,1,1.2191919094373116,0.1,A11
19.0,0.635461110667672,-1.2588691320988747,-2.3283107640784984,1,1.2191919094373116,0.1,A11
20.0,-0.34440166145805406,-1.2588691320988747,-2.3283107640784984,1,1.2191919094373116,0.1,A11
