time,xin,TL,BL,reset,ic,T,action
0.0,-0.847954854437819,3.3309503887903364,-7.39452163178973,1,-8.83997418037344,0.1,A7
2.5,0.5126265635133005,3.3309503887903364,-7.39452163178973,1,-8.83997418037344,0.1,A7
5.0,-1.0,3.3309503887903364,-7.39452163178973,1,-8.83997418037344,0.1,A7
5.01,-0.19978264831275871,-0.17396263360973846,2.6971829383479573,0,8.655615023612178,0.1,A20
10.5,-0.21552798309197896,-0.17396263360973846,2.6971829383479573,0,8.655615023612178,0.1,A20
16.0,0.8933360679694893,-0.17396263360973846,2.6971829383479573,0,8.655615023612178,0.1,A20
16.01,0.5965406754727143,-3.3163792084512007,-5.298498175618776,1,9.327763972084634,0.1,A12
17.5,-0.48001321860216795,-3.3163792084512007,-5.298498175618776,1,9.327763972084634,0.1,A12
19.0,-0.3544386638499353,-3.3163792084512007,-5.298498175618776,1,9.327763972084634,0.1,A12
19.01,0.4682799969697744,-8.489118409300264,-8.971049699147656,0,9.945324746131359,0.1,A19
19.5,0.9930846392713755,-8.489118409300264,-8.971049699147656,0,9.945324746131359,0.1,A19
20.0,-0.06614146321029057,-8.489118409300264,-8.971049699147656,0,9.945324746131359,0.1,A19
