time,xin,TL,BL,reset,ic,T,action
0.0,-0.27740865346453547,-3.1842235920880624,0.7700433150263457,1,-5.650649400480951,0.1,A16
3.5,-0.4005084896938571,-3.1842235920880624,0.7700433150263457,1,-5.650649400480951,0.1,A16
7.0,0.7999411300633037,-3.1842235920880624,0.7700433150263457,1,-5.650649400480951,0.1,A16
7.01,-0.41018582471453646,-1.0420658774395228,3.2301744192357713,0,2.9307831551401513,0.1,A19
12.0,0.7996332704261218,-1.0420658774395228,3.2301744192357713,0,2.9307831551401513,0.1,A19
17.0,0.6990464092489488,-1.0420658774395228,3.2301744192357713,0,2.9307831551401513,0.1,A19
17.01,0.33191457597629825,7.620563453311739,-7.742088083008756,1,5.391683757957569,0.1,A4
17.5,-0.6832163788163848,7.620563453311739,-7.742088083008756,1,5.391683757957569,0.1,A4
18.0,-0.5026829516477596,7.620563453311739,-7.742088083008756,1,5.391683757957569,0.1,A4
18.01,-0.9671924483925598,9.604751792733964,6.349309194698936,0,-6.47682921777591,0.1,A19
18.5,0.25476868421117005,9.604751792733964,6.349309194698936,0,-6.47682921777591,0.1,A19
19.0,-1.0,9.604751792733964,6.349309194698936,0,-6.47682921777591,0.1,A19
19.01,0.4169953008778886,-9.132509597544194,3.555515288081274,1,-6.831902779571175,0.1,A16
19.5,-0.5869835761654514,-9.132509597544194,3.555515288081274,1,-6.831902779571175,0.1,A16
20.0,0.752805148186245,-9.132509597544194,3.555515288081274,1,-6.831902779571175,0.1,A16
