time,xin,TL,BL,reset,ic,T,action
0.0,-0.4378078708758656,-2.238228419630115,-7.389179677002988,0,1.2147948224674343,0.1,A19
1.0,0.9358161172287229,-2.238228419630115,-7.389179677002988,0,1.2147948224674343,0.1,A19
2.0,-0.5707146826514011,-2.238228419630115,-7.389179677002988,0,1.2147948224674343,0.1,A19
2.01,-0.7235829888404923,-5.557517743079123,-3.1884494733032227,1,9.89521495969289,0.1,A15
8.0,0.7609082705463295,-5.557517743079123,-3.1884494733032227,1,9.89521495969289,0.1,A15
14.0,0.7477182345993532,-5.557517743079123,-3.1884494733032227,1,9.89521495969289,0.1,A15
14.01,0.5640458949561609,-8.054308655197808,8.666519687173777,0,2.4358391558828334,0.1,A18
15.5,-0.7673918893397365,-8.054308655197808,8.666519687173777,0,2.4358391558828334,0.1,A18
17.0,-1.0,-8.054308655197808,8.666519687173777,0,2.4358391558828334,0.1,A18
17.01,-0.36599513430179775,8.103698954684361,-3.4216548005632808,1,4.134204471132515,0.1,A4
18.5,-0.5212437700331534,8.103698954684361,-3.4216548005632808,1,4.134204471132515,0.1,A4
20.0,1.0,8.103698954684361,-3.4216548005632808,1,4.134204471132515,0.1,A4
