time,xin,TL,BL,reset,ic,T,action
0.0,-0.913810378211376,-6.005423027159402,1.0497756000187906,1,-6.686522631948375,0.1,A13
5.5,-0.12316884875127765,-6.005423027159402,1.0497756000187906,1,-6.686522631948375,0.1,A13
11.0,0.8748396422800999,-6.005423027159402,1.0497756000187906,1,-6.686522631948375,0.1,A13
11.01,0.9859043356611557,-7.499024405657099,5.722618001418304,0,-6.386710040856056,0.1,A18
12.5,-0.16749186886803447,-7.499024405657099,5.722618001418304,0,-6.386710040856056,0.1,A18
14.0,-1.0,-7.499024405657099,5.722618001418304,0,-6.386710040856056,0.1,A18
14.01,-0.8051599420109281,2.7374491151929874,-0.8686805960575565,1,-2.3538373228490617,0.1,A5
14.5,0.8400582838281843,2.7374491151929874,-0.8686805960575565,1,-2.3538373228490617,0.1,A5
15.0,0.9707265099346238,2.7374491151929874,-0.8686805960575565,1,-2.3538373228490617,0.1,A5
15.01,0.33561116934715973,-6.6125260081378245,-2.6369166690805246,0,1.490384150869339,0.1,A18
15.5,0.038455532926702896,-6.6125260081378245,-2.6369166690805246,0,1.490384150869339,0.1,A18
16.0,-1.0,-6.6125260081378245,-2.6369166690805246,0,1.490384150869339,0.1,A18
16.01,0.0811631448995136,0.5890699136134181,-3.940565308813233,1,2.8839198265759265,0.1,A12
16.5,-0.6754623857850413,0.5890699136134181,-3.940565308813233,1,2.8839198265759265,0.1,A12
17.0,-0.37129164166271345,0.5890699136134181,-3.940565308813233,1,2.8839198265759265,0.1,A12
17.01,0.6825003300865575,0.7436253029692601,-9.994368940758864,0,-5.73200011118753,0.1,A19
17.5,0.8509917271918623,0.7436253029692601,-9.994368940758864,0,-5.73200011118753,0.1,A19
18.0,-0.082001416002637,0.7436253029692601,-9.994368940758864,0,-5.73200011118753,0.1,A19
18.01,0.32999165898665317,9.789369564564659,-7.035763094548204,1,-0.6518432615373904,0.1,A2
18.5,0.1632352020468537,9.789369564564659,-7.035763094548204,1,-0.6518432615373904,0.1,A2
19.0,-0.3175233867581946,9.789369564564659,-7.035763094548204,1,-0.6518432615373904,0.1,A2
19.01,-1.0,-2.5234332994284774,-9.998330146871911,0,5.633500343131157,0.1,A17
19.5,0.6161312806043138,-2.5234332994284774,-9.998330146871911,0,5.633500343131157,0.1,A17
20.0,0.9273490653638989,-2.5234332994284774,-9.998330146871911,0,5.633500343131157,0.1,A17
