time,xin,TL,BL,reset,ic,T,action
0.0,-0.10564311391821479,3.3093940708242315,-4.18813250847686,1,-7.892390689871003,0.1,A7
3.0,0.8863837347878183,3.3093940708242315,-4.18813250847686,1,-7.892390689871003,0.1,A7
6.0,-0.1839967381131622,3.3093940708242315,-4.18813250847686,1,-7.892390689871003,0.1,A7
6.01,-0.28942641320965534,6.282718948002419,1.4360485692302205,0,4.188435016125535,0.1,A20
7.0,-0.6729748896076668,6.282718948002419,1.4360485692302205,0,4.188435016125535,0.1,A20
8.0,0.72872759774845,6.282718948002419,1.4360485692302205,0,4.188435016125535,0.1,A20
8.01,-0.5340516047183068,-4.561083569209328,6.669803176849296,0,5.800921803698397,0.1,A19
11.0,0.8511707111465323,-4.561083569209328,6.669803176849296,0,5.800921803698397,0.1,A19
14.0,-0.12122269099684657,-4.561083569209328,6.669803176849296,0,5.800921803698397,0.1,A19
14.01,0.4390919143629177,-4.110895953364904,-9.33163428506203,1,-8.6631955863134,0.1,A2
15.5,0.10230509408726429,-4.110895953364904,-9.33163428506203,1,-8.6631955863134,0.1,A2
17.0,0.019747962923421847,-4.110895953364904,-9.33163428506203,1,-8.6631955863134,0.1,A2
17.01,0.5197195188873107,-2.7212227393040456,8.895955247822474,1,4.304949606438715,0.1,A14
17.5,0.17126604700819792,-2.7212227393040456,8.895955247822474,1,4.304949606438715,0.1,A14
18.0,-0.020235531521914707,-2.7212227393040456,8.895955247822474,1,4.304949606438715,0.1,A14
18.01,-0.4490432088965064,2.1541555107652712,-9.452705440180736,0,-2.6332033914019455,0.1,A19
18.5,0.804669326691992,2.1541555107652712,-9.452705440180736,0,-2.6332033914019455,0.1,A19
19.0,-0.5757779265661083,2.1541555107652712,-9.452705440180736,0,-2.6332033914019455,0.1,A19
19.01,0.7965992812996621,10.0,3.3517996882872474,0,2.7689674302414424,0.1,A20
19.5,-0.4957897681334966,10.0,3.3517996882872474,0,2.7689674302414424,0.1,A20
20.0,-0.2625315703600106,10.0,3.3517996882872474,0,2.7689674302414424,0.1,A20
