time,xin,TL,BL,reset,ic,T,action
0.0,-0.875647492777619,-8.618007146323563,-8.128470015933813,1,9.385743122390625,0.1,A13
3.0,-0.3766243615163891,-8.618007146323563,-8.128470015933813,1,9.385743122390625,0.1,A13
6.0,-0.1004428604938834,-8.618007146323563,-8.128470015933813,1,9.385743122390625,0.1,A13
6.01,0.24258438788959902,-5.771377569202234,-8.373752522805963,0,2.217732597593267,0.1,A20
11.0,-0.35582244255885365,-5.771377569202234,-8.373752522805963,0,2.217732597593267,0.1,A20
16.0,-0.24826690588892042,-5.771377569202234,-8.373752522805963,0,2.217732597593267,0.1,A20
16.01,-0.8542386369536152,3.579968543163351,-0.792832632497058,1,-8.815673077950175,0.1,A5
17.0,-0.3629254645977409,3.579968543163351,-0.792832632497058,1,-8.815673077950175,0.1,A5
18.0,0.34875052210093727,3.579968543163351,-0.792832632497058,1,-8.815673077950175,0.1,A5
18.01,0.43149177936855376,-4.618695016039148,8.035439442718072,0,-7.064205571907502,0.1,A18
18.5,-0.46415506435010956,-4.618695016039148,8.035439442718072,0,-7.064205571907502,0.1,A18
19.0,-0.8009404258240607,-4.618695016039148,8.035439442718072,0,-7.064205571907502,0.1,A18
19.01,0.24211672973171128,-2.3345487288948696,0.4410196068111283,0,9.498550208129203,0.1,A20
19.5,-0.7497005424623144,-2.3345487288948696,0.4410196068111283,0,9.498550208129203,0.1,A20
20.0,0.930394079584512,-2.3345487288948696,0.4410196068111283,0,9.498550208129203,0.1,A20
