time,xin,TL,BL,reset,ic,T,action
0.0,-0.019568682459710773,7.88089437600204,-1.4032411137839738,1,0.5288309993669472,0.1,A2
3.0,-0.273427168334379,7.88089437600204,-1.4032411137839738,1,0.5288309993669472,0.1,A2
6.0,-0.6396738435729787,7.88089437600204,-1.4032411137839738,1,0.5288309993669472,0.1,A2
6.01,-0.12755182648778773,6.4979325205475185,-1.4730872069760022,0,8.252784911534341,0.1,A17
7.5,0.7018176549649564,6.4979325205475185,-1.4730872069760022,0,8.252784911534341,0.1,A17
9.0,0.9338294258351858,6.4979325205475185,-1.4730872069760022,0,8.252784911534341,0.1,A17
9.01,-0.8534576722346225,-8.867351436224416,-5.857791702643722,1,-6.050374373066569,0.1,A13
9.5,0.43747745393554527,-8.867351436224416,-5.857791702643722,1,-6.050374373066569,0.1,A13
10.0,0.4874751494953642,-8.867351436224416,-5.857791702643722,1,-6.050374373066569,0.1,A13
10.01,0.2565689300497257,-2.003875466613509,6.407130008234592,0,-5.577538200217969,0.1,A18
11.0,0.15094521767167768,-2.003875466613509,6.407130008234592,0,-5.577538200217969,0.1,A18
12.0,-0.870601088635101,-2.003875466613509,6.407130008234592,0,-5.577538200217969,0.1,A18
12.01,-0.06902151555493496,6.311263626424374,3.454761735398627,1,5.725689138775223,0.1,A4
13.5,-1.0,6.311263626424374,3.454761735398627,1,5.725689138775223,0.1,A4
15.0,0.15387196841373263,6.311263626424374,3.454761735398627,1,5.725689138775223,0.1,A4
15.01,-0.11181715403379555,-2.1936222821779587,-9.480889612563743,0,-6.9326107343145615,0.1,A19
15.5,0.8893548919616656,-2.1936222821779587,-9.480889612563743,0,-6.9326107343145615,0.1,A19
16.0,-0.8674509966203083,-2.1936222821779587,-9.480889612563743,0,-6.9326107343145615,0.1,A19
16.01,-0.40391071794438305,-8.510489505379788,-0.7633786603593151,1,9.018647266935286,0.1,A13
16.5,-0.3278956785176408,-8.510489505379788,-0.7633786603593151,1,9.018647266935286,0.1,A13
17.0,0.9465489646934111,-8.510489505379788,-0.7633786603593151,1,9.018647266935286,0.1,A13
17.01,-0.32667792546278407,-4.225809543267439,-9.654391500664241,0,-1.4213358308968367,0.1,A20
17.5,-0.6160683512288645,-4.225809543267439,-9.654391500664241,0,-1.4213358308968367,0.1,A20
18.0,0.008869217755695269,-4.225809543267439,-9.654391500664241,0,-1.4213358308968367,0.1,A20
18.01,0.5731309790452832,-2.3408013984277454,-5.487881070022205,1,-7.518056893643397,0.1,A6
18.5,0.30612554097598554,-2.3408013984277454,-5.487881070022205,1,-7.518056893643397,0.1,A6
19.0,0.12301305166407861,-2.3408013984277454,-5.487881070022205,1,-7.518056893643397,0.1,A6
19.01,-1.0,0.1604419044642711,0.8268000839323282,0,5.961924647255287,0.1,A17
19.5,-0.07191953698360698,0.1604419044642711,0.8268000839323282,0,5.961924647255287,0.1,A17
20.0,0.5088568121741881,0.1604419044642711,0.8268000839323282,0,5.961924647255287,0.1,A17
