time,xin,TL,BL,reset,ic,T,action
0.0,-0.3469757452329354,6.4421998940238225,-2.463929623489908,1,8.809074498502522,0.1,A9
0.5,0.04575012738941675,6.4421998940238225,-2.463929623489908,1,8.809074498502522,0.1,A9
1.0,0.7889883894046315,6.4421998940238225,-2.463929623489908,1,8.809074498502522,0.1,A9
1.01,0.46969093067933687,-5.272378991181943,-2.1278771901597153,0,-6.002616527240237,0.1,A20
3.5,-0.7919596033861207,-5.272378991181943,-2.1278771901597153,0,-6.002616527240237,0.1,A20
6.0,0.21332296380818683,-5.272378991181943,-2.1278771901597153,0,-6.002616527240237,0.1,A20
6.01,-0.6539237249694847,-1.0307242793552063,8.421843290237629,0,2.575559472391407,0.1,A18
8.5,-0.7439923200286374,-1.0307242793552063,8.421843290237629,0,2.575559472391407,0.1,A18
11.0,-0.8139561951242726,-1.0307242793552063,8.421843290237629,0,2.575559472391407,0.1,A18
11.01,-0.8037563482224324,-7.87380546066633,6.658822563776013,0,3.5133672859873286,0.1,A17
12.0,-0.32889988596032804,-7.87380546066633,6.658822563776013,0,3.5133672859873286,0.1,A17
13.0,-0.2890813822650744,-7.87380546066633,6.658822563776013,0,3.5133672859873286,0.1,A17
13.01,1.0,-6.4409607688313635,-6.74394383339277,1,-3.7919386522096454,0.1,A12
13.5,-0.9885800232676685,-6.4409607688313635,-6.74394383339277,1,-3.7919386522096454,0.1,A12
14.0,-0.8760921686798642,-6.4409607688313635,-6.74394383339277,1,-3.7919386522096454,0.1,A12
14.01,-0.7751025206188029,0.2719249461987249,6.115567852901058,0,-6.901543943833987,0.1,A19
14.5,0.1189781564758674,0.2719249461987249,6.115567852901058,0,-6.901543943833987,0.1,A19
15.0,-1.0,0.2719249461987249,6.115567852901058,0,-6.901543943833987,0.1,A19
15.01,0.5363035121009694,-8.41381821041217,3.4034630564983743,1,-9.008242751524472,0.1,A14
15.5,-0.06632390950861478,-8.41381821041217,3.4034630564983743,1,-9.008242751524472,0.1,A14
16.0,-0.485798836143573,-8.41381821041217,3.4034630564983743,1,-9.008242751524472,0.1,A14
16.01,0.28266542642893633,-3.933199136662216,-7.941497326425027,0,-7.708070032493133,0.1,A19
16.5,0.4918593113736651,-3.933199136662216,-7.941497326425027,0,-7.708070032493133,0.1,A19
17.0,-0.05810971411348187,-3.933199136662216,-7.941497326425027,0,-7.708070032493133,0.1,A19
17.01,-0.5504948349472056,-1.4628262899255056,-2.8357672834048557,0,-4.117424614941488,0.1,A20
17.5,-0.8766640595932915,-1.4628262899255056,-2.8357672834048557,0,-4.117424614941488,0.1,A20
18.0,-0.7192576597072109,-1.4628262899255056,-2.8357672834048557,0,-4.117424614941488,0.1,A20
18.01,0.4539182970988589,5.4325044165794605,-0.14650013707054832,1,5.901449797903238,0.1,A10
18.5,0.41262363416085,5.4325044165794605,-0.14650013707054832,1,5.901449797903238,0.1,A10
19.0,-0.784017483788007,5.4325044165794605,-0.14650013707054832,1,5.901449797903238,0.1,A10
19.01,-0.35398376161516315,6.693787020419883,-3.8399523922159906,0,9.919723761516813,0.1,A17
19.5,0.6269443816028477,6.693787020419883,-3.8399523922159906,0,9.919723761516813,0.1,A17
20.0,1.0,6.693787020419883,-3.8399523922159906,0,9.919723761516813,0.1,A17
