time,xin,TL,BL,reset,ic,T,action
0.0,0.4899885475772008,9.676596193610106,4.366425300122957,1,-3.914043246936094,0.1,A6
2.5,-0.3817517232948424,9.676596193610106,4.366425300122957,1,-3.914043246936094,0.1,A6
5.0,-1.0,9.676596193610106,4.366425300122957,1,-3.914043246936094,0.1,A6
5.01,-0.191721575486699,3.624136321302303,3.313467785395998,0,2.8751915161913004,0.1,A17
11.0,0.472337050963898,3.624136321302303,3.313467785395998,0,2.8751915161913004,0.1,A17
17.0,0.5173066533103428,3.624136321302303,3.313467785395998,0,2.8751915161913004,0.1,A17
17.01,1.0,4.795601008751383,-0.2523269885069386,1,-4.522280648826696,0.1,A8
17.5,-0.8827605093631201,4.795601008751383,-0.2523269885069386,1,-4.522280648826696,0.1,A8
18.0,-0.07112243092369441,4.795601008751383,-0.2523269885069386,1,-4.522280648826696,0.1,A8
18.01,-0.41180853495266745,-4.856848753872805,-5.369445308191935,0,-3.1017856643269957,0.1,A19
19.0,0.7900625781471573,-4.856848753872805,-5.369445308191935,0,-3.1017856643269957,0.1,A19
20.0,-0.22313529552824996,-4.856848753872805,-5.369445308191935,0,-3.1017856643269957,0.1,A19
