time,xin,TL,BL,reset,ic,T,action
0.0,-0.9746228018160388,-9.36193804460549,8.318941440505913,0,4.650678925983565,0.1,A17
5.5,-0.7237596074569586,-9.36193804460549,8.318941440505913,0,4.650678925983565,0.1,A17
11.0,-0.12428966939562161,-9.36193804460549,8.318941440505913,0,4.650678925983565,0.1,A17
11.01,0.6998326667933419,-4.711065840437467,-5.819771927067516,1,-3.9405903438042973,0.1,A10
12.0,0.5949357172242971,-4.711065840437467,-5.819771927067516,1,-3.9405903438042973,0.1,A10
13.0,0.5056637602817193,-4.711065840437467,-5.819771927067516,1,-3.9405903438042973,0.1,A10
13.01,-0.9952812515771361,-4.051114328783984,0.5122134339399835,0,-2.055393618099533,0.1,A17
13.5,0.07549694224877923,-4.051114328783984,0.5122134339399835,0,-2.055393618099533,0.1,A17
14.0,0.3566314678322018,-4.051114328783984,0.5122134339399835,0,-2.055393618099533,0.1,A17
14.01,-0.6643663803992994,7.556132627858776,1.7112704103137677,1,9.477924595703897,0.1,A9
14.5,-0.3445967204191309,7.556132627858776,1.7112704103137677,1,9.477924595703897,0.1,A9
15.0,-0.14047051302217572,7.556132627858776,1.7112704103137677,1,9.477924595703897,0.1,A9
15.01,-0.07974072061341975,6.458515412500322,-7.576371736093412,0,-4.287431260623043,0.1,A20
15.5,-0.7247968116439092,6.458515412500322,-7.576371736093412,0,-4.287431260623043,0.1,A20
16.0,0.4327686650567528,6.458515412500322,-7.576371736093412,0,-4.287431260623043,0.1,A20
16.01,0.822270401218195,-3.5522772136525083,-4.580403639283437,0,9.180838456063508,0.1,A18
16.5,0.7047694973574248,-3.5522772136525083,-4.580403639283437,0,9.180838456063508,0.1,A18
17.0,-0.47736686196542233,-3.5522772136525083,-4.580403639283437,0,9.180838456063508,0.1,A18
17.01,-0.003569411858124427,-5.196520551352613,2.252159480289828,1,3.084897517860073,0.1,A16
17.5,-0.23806894648477694,-5.196520551352613,2.252159480289828,1,3.084897517860073,0.1,A16
18.0,-0.021933124748064747,-5.196520551352613,2.252159480289828,1,3.084897517860073,0.1,A16
18.01,0.5039827059193689,3.585683529923834,-6.048323777978821,1,-5.421573694822426,0.1,A4
18.5,-0.002094047366899332,3.585683529923834,-6.048323777978821,1,-5.421573694822426,0.1,A4
19.0,0.7677303112011449,3.585683529923834,-6.048323777978821,1,-5.421573694822426,0.1,A4
19.01,-0.5150312299962481,-7.665034199895091,-3.0141817286777357,0,1.756766924127401,0.1,A19
19.5,0.729807821462295,-7.665034199895091,-3.0141817286777357,0,1.756766924127401,0.1,A19
20.0,-0.5131520048379301,-7.665034199895091,-3.0141817286777357,0,1.756766924127401,0.1,A19
