time,xin,TL,BL,reset,ic,T,action
0.0,-0.30918033802431966,5.280651171245275,5.6591001170827955,0,-2.674035190822039,0.1,A17
3.0,0.5930195947069377,5.280651171245275,5.6591001170827955,0,-2.674035190822039,0.1,A17
6.0,0.855160875477228,5.280651171245275,5.6591001170827955,0,-2.674035190822039,0.1,A17
6.01,-0.1335161589467484,1.9098959623426985,-1.0718182353278962,1,-0.7041866910175649,0.1,A4
9.5,-0.1607035865636801,1.9098959623426985,-1.0718182353278962,1,-0.7041866910175649,0.1,A4
13.0,-0.01872723158938361,1.9098959623426985,-1.0718182353278962,1,-0.7041866910175649,0.1,A4
13.01,0.1532147182829635,5.013545939390875,-9.080669064307479,1,9.534982702506456,0.1,A10
13.5,-1.0,5.013545939390875,-9.080669064307479,1,9.534982702506456,0.1,A10
14.0,-1.0,5.013545939390875,-9.080669064307479,1,9.534982702506456,0.1,A10
14.01,-1.0,-2.88286341066007,-8.319978919173854,1,9.307413137037258,0.1,A9
14.5,-0.1649445847480706,-2.88286341066007,-8.319978919173854,1,9.307413137037258,0.1,A9
15.0,0.5976164448942592,-2.88286341066007,-8.319978919173854,1,9.307413137037258,0.1,A9
15.01,-0.6183106585142988,-4.180481353108738,4.22374710707237,0,5.789060748402271,0.1,A20
15.5,-0.6272318782608168,-4.180481353108738,4.22374710707237,0,5.789060748402271,0.1,A20
16.0,-0.1798806760220264,-4.180481353108738,4.22374710707237,0,5.789060748402271,0.1,A20
16.01,0.7170936483056547,3.247949630084946,-2.539495791926429,0,-4.057269054970067,0.1,A18
16.5,-0.8335876284772965,3.247949630084946,-2.539495791926429,0,-4.057269054970067,0.1,A18
17.0,-1.0,3.247949630084946,-2.539495791926429,0,-4.057269054970067,0.1,A18
17.01,0.4615298638080345,4.916713212025712,0.6386284705369967,0,1.8806494549584745,0.1,A19
17.5,0.5340011295541516,4.916713212025712,0.6386284705369967,0,1.8806494549584745,0.1,A19
18.0,-1.0,4.916713212025712,0.6386284705369967,0,1.8806494549584745,0.1,A19
18.01,0.3715282426141875,3.5506664188744086,-7.477437497765525,1,-0.7487998070902435,0.1,A4
18.5,-0.22788697677548186,3.5506664188744086,-7.477437497765525,1,-0.7487998070902435,0.1,A4
19.0,0.18662226631696965,3.5506664188744086,-7.477437497765525,1,-0.7487998070902435,0.1,A4
19.01,-0.3849236817779682,7.839448321292245,3.7417681727394125,0,5.462721398841195,0.1,A19
19.5,0.25405389510800513,7.839448321292245,3.7417681727394125,0,5.462721398841195,0.1,A19
20.0,-0.01320604848762108,7.839448321292245,3.7417681727394125,0,5.462721398841195,0.1,A19
